Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529288943,3/14/2026,4:01:28 PM,23.84375,23.015625,25.65,0.002,24.955,96.686,15.121
1773529288997,3/14/2026,4:01:28 PM,23.84375,23.015625,25.65,0.002,24.955,96.686,15.121
1773529289068,3/14/2026,4:01:29 PM,23.84375,23.1171875,25.65,0.002,24.955,96.686,15.121
1773529289161,3/14/2026,4:01:29 PM,23.84375,23.1171875,25.65,0.002,24.955,96.686,15.121
1773529289314,3/14/2026,4:01:29 PM,23.84375,23.1171875,25.65,0.002,24.955,96.686,15.121
1773529289593,3/14/2026,4:01:29 PM,23.84375,23.1171875,25.64,0.002,24.98,96.68,15.131
1773529289838,3/14/2026,4:01:29 PM,23.78125,23.078125,25.64,0.002,24.98,96.68,15.131
1773529289893,3/14/2026,4:01:29 PM,23.78125,23.078125,25.64,0.002,24.98,96.68,15.131
1773529290578,3/14/2026,4:01:30 PM,23.8828125,23.046875,25.64,0.002,24.98,96.683,15.092
1773529290633,3/14/2026,4:01:30 PM,23.8828125,23.046875,25.64,0.002,24.98,96.683,15.092
1773529290687,3/14/2026,4:01:30 PM,23.8828125,23.046875,25.64,0.002,24.98,96.683,15.092
1773529290740,3/14/2026,4:01:30 PM,23.8828125,23.046875,25.64,0.002,24.98,96.683,15.092
1773529290798,3/14/2026,4:01:30 PM,23.8828125,23.046875,25.64,0.002,24.98,96.683,15.092
1773529290854,3/14/2026,4:01:30 PM,23.8828125,23.046875,25.64,0.002,24.98,96.683,15.092
1773529290909,3/14/2026,4:01:30 PM,23.8828125,23.046875,25.64,0.002,24.97,96.683,15.097
1773529290985,3/14/2026,4:01:30 PM,23.8828125,23.046875,25.64,0.002,24.97,96.683,15.097
1773529291070,3/14/2026,4:01:31 PM,23.8515625,23.046875,25.64,0.002,24.97,96.683,15.097
1773529291159,3/14/2026,4:01:31 PM,23.8515625,23.046875,25.64,0.002,24.97,96.683,15.097
1773529291315,3/14/2026,4:01:31 PM,23.8515625,22.9921875,25.64,0.002,24.97,96.683,15.097
1773529291597,3/14/2026,4:01:31 PM,23.8515625,22.9921875,25.64,0.002,24.97,96.683,15.097
1773529291855,3/14/2026,4:01:31 PM,23.890625,22.9921875,25.64,0.002,24.96,96.682,15.082
1773529291970,3/14/2026,4:01:31 PM,23.890625,23.0546875,25.64,0.002,24.96,96.682,15.082
1773529292577,3/14/2026,4:01:32 PM,23.890625,23.0546875,25.65,0.002,24.98,96.678,15.067
1773529292636,3/14/2026,4:01:32 PM,23.890625,23.0546875,25.65,0.002,24.98,96.678,15.067
1773529292697,3/14/2026,4:01:32 PM,23.890625,22.96875,25.65,0.002,24.98,96.678,15.067
1773529292753,3/14/2026,4:01:32 PM,23.890625,22.96875,25.65,0.002,24.98,96.678,15.067
1773529292808,3/14/2026,4:01:32 PM,23.890625,22.96875,25.65,0.002,24.98,96.678,15.067
1773529292863,3/14/2026,4:01:32 PM,23.890625,22.96875,25.65,0.002,24.98,96.678,15.067
1773529292983,3/14/2026,4:01:32 PM,23.890625,22.96875,25.65,0.002,24.98,96.678,15.067
1773529293036,3/14/2026,4:01:33 PM,23.890625,22.96875,25.65,0.002,24.98,96.678,15.067
1773529293095,3/14/2026,4:01:33 PM,23.890625,22.96875,25.65,0.003,25.02,96.679,15.062
1773529293168,3/14/2026,4:01:33 PM,23.890625,22.96875,25.65,0.003,25.02,96.679,15.062
1773529293314,3/14/2026,4:01:33 PM,23.78125,22.96875,25.65,0.003,25.02,96.679,15.062
1773529293597,3/14/2026,4:01:33 PM,23.78125,22.921875,25.65,0.003,25.02,96.679,15.062
1773529293854,3/14/2026,4:01:33 PM,23.78125,22.921875,25.65,0.003,25.015,96.679,15.043
1773529294576,3/14/2026,4:01:34 PM,23.84375,23.0703125,25.65,0.002,25.01,96.681,15.048
1773529294635,3/14/2026,4:01:34 PM,23.84375,23.0703125,25.65,0.002,25.01,96.681,15.048
1773529294693,3/14/2026,4:01:34 PM,23.78125,23.0703125,25.65,0.002,25.01,96.681,15.048
1773529294751,3/14/2026,4:01:34 PM,23.78125,23.0703125,25.65,0.002,25.01,96.681,15.048
1773529294806,3/14/2026,4:01:34 PM,23.78125,23.03125,25.65,0.002,25.01,96.681,15.048
1773529294863,3/14/2026,4:01:34 PM,23.78125,23.03125,25.65,0.002,25.01,96.681,15.048
1773529294983,3/14/2026,4:01:34 PM,23.78125,23.03125,25.65,0.002,25.01,96.681,15.048
1773529295067,3/14/2026,4:01:35 PM,23.78125,23.03125,25.65,0.002,25.01,96.681,15.048
1773529295157,3/14/2026,4:01:35 PM,23.78125,23.03125,25.65,0.002,25.01,96.681,15.048
1773529295215,3/14/2026,4:01:35 PM,23.78125,23.03125,25.65,0.002,25.05,96.681,15.018
1773529295313,3/14/2026,4:01:35 PM,23.78125,23.03125,25.65,0.002,25.05,96.681,15.018
1773529295599,3/14/2026,4:01:35 PM,23.7421875,23.015625,25.65,0.002,25.05,96.681,15.018
1773529295855,3/14/2026,4:01:35 PM,23.7421875,23.015625,25.65,0.002,25.05,96.681,15.018
1773529296221,3/14/2026,4:01:36 PM,23.78125,23.015625,25.65,0.002,24.935,96.68,15.023
1773529296578,3/14/2026,4:01:36 PM,23.78125,23.0078125,25.65,0.002,24.935,96.68,15.023
1773529296635,3/14/2026,4:01:36 PM,23.78125,23.0078125,25.65,0.002,25.045,96.683,14.999
1773529296694,3/14/2026,4:01:36 PM,23.78125,23.0078125,25.65,0.002,25.045,96.683,14.999
1773529296753,3/14/2026,4:01:36 PM,23.78125,23.0078125,25.65,0.002,25.045,96.683,14.999
1773529296808,3/14/2026,4:01:36 PM,23.71875,23.0078125,25.65,0.002,25.045,96.683,14.999
1773529296866,3/14/2026,4:01:36 PM,23.71875,23.0078125,25.65,0.002,25.045,96.683,14.999
1773529296988,3/14/2026,4:01:36 PM,23.71875,23.046875,25.65,0.002,25.045,96.683,14.999
1773529297070,3/14/2026,4:01:37 PM,23.71875,23.046875,25.65,0.002,25.045,96.683,14.999
1773529297159,3/14/2026,4:01:37 PM,23.71875,23.046875,25.65,0.002,25.045,96.683,14.999
1773529297278,3/14/2026,4:01:37 PM,23.71875,23.046875,25.65,0.002,25.045,96.683,14.999
1773529297334,3/14/2026,4:01:37 PM,23.71875,23.046875,25.65,0.002,25.045,96.683,14.999
1773529297592,3/14/2026,4:01:37 PM,23.7578125,23.046875,25.65,0.002,24.925,96.683,15.009
1773529297852,3/14/2026,4:01:37 PM,23.7578125,23.046875,25.65,0.002,24.925,96.683,15.009
1773529298576,3/14/2026,4:01:38 PM,23.8828125,23.078125,25.65,0.002,24.965,96.679,14.984
1773529298635,3/14/2026,4:01:38 PM,23.8828125,23.078125,25.65,0.002,24.965,96.679,14.984
1773529298693,3/14/2026,4:01:38 PM,23.8828125,23.078125,25.65,0.002,24.965,96.679,14.984
1773529298747,3/14/2026,4:01:38 PM,23.8828125,23.078125,25.65,0.002,24.965,96.679,14.984
1773529298801,3/14/2026,4:01:38 PM,23.8828125,23.078125,25.65,0.002,24.98,96.681,14.989
1773529298855,3/14/2026,4:01:38 PM,23.8828125,23.078125,25.65,0.002,24.98,96.681,14.989
1773529298985,3/14/2026,4:01:38 PM,23.7734375,23.078125,25.65,0.002,24.98,96.681,14.989
1773529299067,3/14/2026,4:01:39 PM,23.7734375,23.078125,25.65,0.002,24.98,96.681,14.989
1773529299161,3/14/2026,4:01:39 PM,23.7734375,23.0546875,25.65,0.002,24.98,96.681,14.989
1773529299313,3/14/2026,4:01:39 PM,23.7734375,23.0546875,25.65,0.002,24.98,96.681,14.989
1773529299404,3/14/2026,4:01:39 PM,23.7734375,23.0546875,25.65,0.002,24.98,96.681,14.989
1773529299600,3/14/2026,4:01:39 PM,23.7734375,23.0546875,25.65,0.002,25.015,96.68,14.994
1773529299856,3/14/2026,4:01:39 PM,23.6953125,22.9921875,25.65,0.002,25.015,96.68,14.994
1773529300575,3/14/2026,4:01:40 PM,23.7734375,23.015625,25.65,0.002,24.95,96.684,14.974
1773529300633,3/14/2026,4:01:40 PM,23.7734375,23.015625,25.65,0.002,24.95,96.684,14.974
1773529300690,3/14/2026,4:01:40 PM,23.7734375,23.015625,25.65,0.002,24.95,96.684,14.974
1773529300749,3/14/2026,4:01:40 PM,23.7734375,23.015625,25.65,0.002,24.95,96.684,14.974
1773529300801,3/14/2026,4:01:40 PM,23.7734375,23.015625,25.65,0.002,24.95,96.684,14.974
1773529300859,3/14/2026,4:01:40 PM,23.7734375,23.015625,25.65,0.002,24.95,96.684,14.974
1773529300983,3/14/2026,4:01:40 PM,23.7734375,23.015625,25.65,0.002,25.015,96.684,14.959
1773529301071,3/14/2026,4:01:41 PM,23.7734375,23.015625,25.65,0.002,25.015,96.684,14.959
1773529301155,3/14/2026,4:01:41 PM,23.7421875,23.015625,25.65,0.002,25.015,96.684,14.959
1773529301316,3/14/2026,4:01:41 PM,23.7421875,23.078125,25.65,0.002,25.015,96.684,14.959
1773529301594,3/14/2026,4:01:41 PM,23.7421875,23.078125,25.65,0.002,25.015,96.684,14.959
1773529301855,3/14/2026,4:01:41 PM,23.6875,23.078125,25.65,0.003,24.94,96.682,14.94
1773529302578,3/14/2026,4:01:42 PM,23.8046875,23.1015625,25.65,0.003,25,96.681,14.945
1773529302633,3/14/2026,4:01:42 PM,23.8046875,23.1015625,25.65,0.003,25,96.681,14.945
1773529302691,3/14/2026,4:01:42 PM,23.8046875,23.1015625,25.65,0.003,25,96.681,14.945
1773529302751,3/14/2026,4:01:42 PM,23.8046875,23.03125,25.65,0.003,25,96.681,14.945
1773529302803,3/14/2026,4:01:42 PM,23.8046875,23.03125,25.65,0.003,25,96.681,14.945
1773529302858,3/14/2026,4:01:42 PM,23.8046875,23.03125,25.65,0.003,25,96.681,14.945
1773529302913,3/14/2026,4:01:42 PM,23.8046875,23.03125,25.65,0.003,25,96.681,14.945
1773529302987,3/14/2026,4:01:42 PM,23.8046875,23.03125,25.65,0.003,25,96.681,14.945
1773529303069,3/14/2026,4:01:43 PM,23.8046875,23.03125,25.65,0.003,25,96.681,14.945
1773529303160,3/14/2026,4:01:43 PM,23.8046875,23.03125,25.65,0.003,24.945,96.684,14.945
1773529303314,3/14/2026,4:01:43 PM,23.7734375,23.03125,25.65,0.003,24.945,96.684,14.945
1773529303597,3/14/2026,4:01:43 PM,23.7734375,23.03125,25.65,0.003,24.945,96.684,14.945
1773529303694,3/14/2026,4:01:43 PM,23.7734375,23.03125,25.65,0.003,24.945,96.684,14.945
1773529303854,3/14/2026,4:01:43 PM,23.7734375,23.03125,25.65,0.002,24.885,96.691,14.925
1773529304576,3/14/2026,4:01:44 PM,23.7734375,22.9609375,25.65,0.002,24.975,96.689,14.94
1773529304638,3/14/2026,4:01:44 PM,23.7734375,22.9609375,25.65,0.002,24.975,96.689,14.94
1773529304695,3/14/2026,4:01:44 PM,23.7734375,22.9609375,25.65,0.002,24.975,96.689,14.94
1773529304753,3/14/2026,4:01:44 PM,23.8203125,22.9609375,25.65,0.002,24.975,96.689,14.94
1773529304813,3/14/2026,4:01:44 PM,23.8203125,22.9609375,25.65,0.002,24.975,96.689,14.94
1773529304872,3/14/2026,4:01:44 PM,23.8203125,22.9609375,25.65,0.002,24.975,96.689,14.94
1773529304928,3/14/2026,4:01:44 PM,23.8203125,23.0078125,25.65,0.002,24.975,96.689,14.94
1773529304985,3/14/2026,4:01:44 PM,23.8203125,23.0078125,25.65,0.002,24.975,96.689,14.94
1773529305070,3/14/2026,4:01:45 PM,23.8203125,23.0078125,25.65,0.002,24.975,96.689,14.94
1773529305162,3/14/2026,4:01:45 PM,23.8203125,23.0078125,25.65,0.002,24.975,96.689,14.94
1773529305317,3/14/2026,4:01:45 PM,23.8203125,23.0078125,25.65,0.002,24.99,96.685,14.935
1773529305596,3/14/2026,4:01:45 PM,23.84375,22.9609375,25.65,0.002,24.99,96.685,14.935
1773529305859,3/14/2026,4:01:45 PM,23.84375,22.9609375,25.65,0.002,24.99,96.685,14.935
1773529305932,3/14/2026,4:01:45 PM,23.84375,22.9609375,25.65,0.002,24.99,96.685,14.935
1773529306578,3/14/2026,4:01:46 PM,23.6953125,23.015625,25.65,0.002,25.01,96.685,14.925
1773529306635,3/14/2026,4:01:46 PM,23.6953125,23.015625,25.65,0.002,25.01,96.685,14.925
1773529306692,3/14/2026,4:01:46 PM,23.6953125,23.015625,25.65,0.002,25.01,96.685,14.925
1773529306754,3/14/2026,4:01:46 PM,23.6953125,23.015625,25.65,0.002,24.96,96.68,14.935
1773529306813,3/14/2026,4:01:46 PM,23.6953125,23.015625,25.65,0.002,24.96,96.68,14.935
1773529306869,3/14/2026,4:01:46 PM,23.7421875,23.015625,25.65,0.002,24.96,96.68,14.935
1773529306986,3/14/2026,4:01:46 PM,23.7421875,23.015625,25.65,0.002,24.96,96.68,14.935
1773529307043,3/14/2026,4:01:47 PM,23.7421875,23.03125,25.65,0.002,24.96,96.68,14.935
1773529307100,3/14/2026,4:01:47 PM,23.7421875,23.03125,25.65,0.002,24.96,96.68,14.935
1773529307160,3/14/2026,4:01:47 PM,23.7421875,23.03125,25.65,0.002,24.96,96.68,14.935
1773529307315,3/14/2026,4:01:47 PM,23.7421875,23.03125,25.65,0.002,24.96,96.68,14.935
1773529307598,3/14/2026,4:01:47 PM,23.71875,23.03125,25.65,0.002,25.035,96.677,14.911
1773529307860,3/14/2026,4:01:47 PM,23.71875,23.0703125,25.65,0.002,25.035,96.677,14.911
1773529308575,3/14/2026,4:01:48 PM,23.8046875,23.0703125,25.66,0.003,25.01,96.679,14.911
1773529308634,3/14/2026,4:01:48 PM,23.8046875,23.0703125,25.66,0.003,25.01,96.679,14.911
1773529308692,3/14/2026,4:01:48 PM,23.8046875,23.0703125,25.66,0.003,25.01,96.679,14.911
1773529308749,3/14/2026,4:01:48 PM,23.8046875,23.0703125,25.66,0.003,25.01,96.679,14.911
1773529308808,3/14/2026,4:01:48 PM,23.8046875,23.0703125,25.66,0.003,25.01,96.679,14.911
1773529308865,3/14/2026,4:01:48 PM,23.8046875,23.0703125,25.66,0.002,25.04,96.679,14.911
1773529308983,3/14/2026,4:01:48 PM,23.8046875,23.0703125,25.66,0.002,25.04,96.679,14.911
1773529309071,3/14/2026,4:01:49 PM,23.8515625,23.0703125,25.66,0.002,25.04,96.679,14.911
1773529309160,3/14/2026,4:01:49 PM,23.8515625,23.0703125,25.66,0.002,25.04,96.679,14.911
1773529309317,3/14/2026,4:01:49 PM,23.8515625,23.015625,25.66,0.002,25.04,96.679,14.911
1773529309594,3/14/2026,4:01:49 PM,23.8515625,23.015625,25.66,0.002,24.955,96.681,14.881
1773529309853,3/14/2026,4:01:49 PM,23.84375,23.015625,25.66,0.002,24.955,96.681,14.881
1773529310277,3/14/2026,4:01:50 PM,23.84375,23.015625,25.66,0.002,24.955,96.681,14.881
1773529310578,3/14/2026,4:01:50 PM,23.78125,23.015625,25.66,0.002,24.98,96.683,14.891
1773529310636,3/14/2026,4:01:50 PM,23.78125,23.1171875,25.66,0.002,24.98,96.683,14.891
1773529310693,3/14/2026,4:01:50 PM,23.78125,23.1171875,25.66,0.002,24.98,96.683,14.891
1773529310751,3/14/2026,4:01:50 PM,23.78125,23.1171875,25.66,0.002,24.98,96.683,14.891
1773529310810,3/14/2026,4:01:50 PM,23.78125,23.1171875,25.66,0.002,24.98,96.683,14.891
1773529310863,3/14/2026,4:01:50 PM,23.78125,23.1171875,25.66,0.002,24.98,96.683,14.891
1773529310982,3/14/2026,4:01:50 PM,23.78125,23.1171875,25.66,0.002,24.98,96.683,14.891
1773529311066,3/14/2026,4:01:51 PM,23.78125,23.1171875,25.66,0.002,25.03,96.689,14.891
1773529311160,3/14/2026,4:01:51 PM,23.78125,23.1171875,25.66,0.002,25.03,96.689,14.891
1773529311317,3/14/2026,4:01:51 PM,23.7421875,23.1171875,25.66,0.002,25.03,96.689,14.891
1773529311597,3/14/2026,4:01:51 PM,23.7421875,23.015625,25.66,0.002,25.03,96.689,14.891
1773529311853,3/14/2026,4:01:51 PM,23.7421875,23.015625,25.66,0.002,25.07,96.69,14.911
1773529312437,3/14/2026,4:01:52 PM,23.8046875,23.078125,25.66,0.002,25.07,96.69,14.911
1773529312573,3/14/2026,4:01:52 PM,23.8046875,23.078125,25.66,0.002,25.02,96.692,14.901
1773529312656,3/14/2026,4:01:52 PM,23.8203125,23.078125,25.66,0.002,25.02,96.692,14.901
1773529312709,3/14/2026,4:01:52 PM,23.8203125,23.078125,25.66,0.002,25.02,96.692,14.901
1773529312768,3/14/2026,4:01:52 PM,23.8203125,23.078125,25.66,0.002,25.02,96.692,14.901
1773529312823,3/14/2026,4:01:52 PM,23.8203125,23.046875,25.66,0.002,25.02,96.692,14.901
1773529312884,3/14/2026,4:01:52 PM,23.8203125,23.046875,25.66,0.002,25.02,96.692,14.901
1773529312980,3/14/2026,4:01:52 PM,23.8203125,23.046875,25.66,0.002,25.02,96.692,14.901
1773529313069,3/14/2026,4:01:53 PM,23.8203125,23.046875,25.66,0.002,25.02,96.692,14.901
1773529313160,3/14/2026,4:01:53 PM,23.8203125,23.046875,25.66,0.002,25.02,96.692,14.901
1773529313317,3/14/2026,4:01:53 PM,23.8203125,23.046875,25.66,0.003,24.915,96.687,14.886
1773529313596,3/14/2026,4:01:53 PM,23.78125,22.984375,25.66,0.003,24.915,96.687,14.886
1773529313854,3/14/2026,4:01:53 PM,23.78125,22.984375,25.66,0.003,24.915,96.687,14.886
1773529314616,3/14/2026,4:01:54 PM,23.890625,23.078125,25.66,0.003,24.98,96.69,14.891
1773529314671,3/14/2026,4:01:54 PM,23.890625,23.078125,25.66,0.003,24.98,96.69,14.891
1773529314728,3/14/2026,4:01:54 PM,23.890625,23.078125,25.66,0.003,24.98,96.69,14.891
1773529314781,3/14/2026,4:01:54 PM,23.7578125,23.078125,25.66,0.003,24.98,96.69,14.891
1773529314841,3/14/2026,4:01:54 PM,23.7578125,23.078125,25.66,0.003,24.98,96.69,14.891
1773529314900,3/14/2026,4:01:54 PM,23.7578125,23.078125,25.66,0.003,24.98,96.69,14.891
1773529314980,3/14/2026,4:01:54 PM,23.7578125,23.046875,25.66,0.003,24.98,96.69,14.891
1773529315072,3/14/2026,4:01:55 PM,23.7578125,23.046875,25.66,0.003,24.98,96.69,14.891
1773529315162,3/14/2026,4:01:55 PM,23.7578125,23.046875,25.66,0.003,24.98,96.69,14.891
1773529315317,3/14/2026,4:01:55 PM,23.7578125,23.046875,25.66,0.003,24.98,96.69,14.891
1773529315596,3/14/2026,4:01:55 PM,23.78125,23.046875,25.66,0.002,25.005,96.69,14.901
1773529315655,3/14/2026,4:01:55 PM,23.78125,23.046875,25.66,0.002,25.005,96.69,14.901
1773529315851,3/14/2026,4:01:55 PM,23.78125,23.1015625,25.66,0.002,25.005,96.69,14.901
1773529316576,3/14/2026,4:01:56 PM,23.8828125,23.015625,25.66,0.002,24.985,96.691,14.896
1773529316635,3/14/2026,4:01:56 PM,23.8828125,23.015625,25.66,0.002,24.985,96.691,14.896
1773529316692,3/14/2026,4:01:56 PM,23.8828125,23.015625,25.66,0.002,24.985,96.691,14.896
1773529316749,3/14/2026,4:01:56 PM,23.8828125,23.015625,25.66,0.002,24.985,96.691,14.896
1773529316804,3/14/2026,4:01:56 PM,23.8828125,23.015625,25.66,0.002,25.05,96.69,14.896
1773529316863,3/14/2026,4:01:56 PM,23.8828125,23.015625,25.66,0.002,25.05,96.69,14.896
1773529316922,3/14/2026,4:01:56 PM,23.8828125,23.015625,25.66,0.002,25.05,96.69,14.896
1773529316996,3/14/2026,4:01:56 PM,23.7734375,23.015625,25.66,0.002,25.05,96.69,14.896
1773529317070,3/14/2026,4:01:57 PM,23.7734375,23.015625,25.66,0.002,25.05,96.69,14.896
1773529317159,3/14/2026,4:01:57 PM,23.7734375,23.015625,25.66,0.002,25.05,96.69,14.896
1773529317317,3/14/2026,4:01:57 PM,23.7734375,23.015625,25.66,0.002,25.05,96.69,14.896
1773529317599,3/14/2026,4:01:57 PM,23.7734375,23.015625,25.66,0.002,25.01,96.691,14.891
1773529317803,3/14/2026,4:01:57 PM,23.7421875,23.015625,25.66,0.002,25.01,96.691,14.891
1773529317860,3/14/2026,4:01:57 PM,23.7421875,23.046875,25.66,0.002,25.01,96.691,14.891
1773529318578,3/14/2026,4:01:58 PM,23.7578125,23.078125,25.66,0.002,25.025,96.688,14.906
1773529318638,3/14/2026,4:01:58 PM,23.7578125,23.078125,25.66,0.002,25.025,96.688,14.906
1773529318696,3/14/2026,4:01:58 PM,23.7578125,23.078125,25.66,0.002,25.025,96.688,14.906
1773529318751,3/14/2026,4:01:58 PM,23.7578125,23.078125,25.66,0.002,25.025,96.688,14.906
1773529318805,3/14/2026,4:01:58 PM,23.7578125,23.078125,25.66,0.002,25.025,96.688,14.906
1773529318863,3/14/2026,4:01:58 PM,23.7578125,23.078125,25.66,0.002,25.025,96.688,14.906
1773529318918,3/14/2026,4:01:58 PM,23.7578125,23.078125,25.66,0.002,25.025,96.688,14.906
1773529318993,3/14/2026,4:01:58 PM,23.7578125,23.078125,25.66,0.003,24.975,96.683,14.926
1773529319069,3/14/2026,4:01:59 PM,23.7578125,23.078125,25.66,0.003,24.975,96.683,14.926
1773529319161,3/14/2026,4:01:59 PM,23.8046875,23.078125,25.66,0.003,24.975,96.683,14.926
1773529319315,3/14/2026,4:01:59 PM,23.8046875,23.078125,25.66,0.003,24.975,96.683,14.926
1773529319600,3/14/2026,4:01:59 PM,23.8046875,23.078125,25.66,0.003,24.975,96.683,14.926
1773529319856,3/14/2026,4:01:59 PM,23.84375,23.078125,25.66,0.002,25.03,96.69,14.921
1773529320574,3/14/2026,4:02:00 PM,23.8828125,23.0078125,25.66,0.003,25.02,96.691,14.901
1773529320631,3/14/2026,4:02:00 PM,23.8828125,23.0078125,25.66,0.003,25.02,96.691,14.901
1773529320686,3/14/2026,4:02:00 PM,23.8828125,23.0078125,25.66,0.003,25.02,96.691,14.901
1773529320744,3/14/2026,4:02:00 PM,23.8828125,22.9609375,25.66,0.003,25.02,96.691,14.901
1773529320800,3/14/2026,4:02:00 PM,23.8828125,22.9609375,25.66,0.003,25.02,96.691,14.901
1773529320858,3/14/2026,4:02:00 PM,23.8828125,22.9609375,25.66,0.003,25.02,96.691,14.901
1773529320984,3/14/2026,4:02:00 PM,23.8828125,22.9609375,25.66,0.003,25.02,96.691,14.901
1773529321044,3/14/2026,4:02:01 PM,23.8828125,22.9609375,25.66,0.003,25.02,96.691,14.901
1773529321104,3/14/2026,4:02:01 PM,23.8828125,22.9609375,25.67,0.002,24.995,96.691,14.901
1773529321163,3/14/2026,4:02:01 PM,23.8828125,22.9609375,25.67,0.002,24.995,96.691,14.901
1773529321316,3/14/2026,4:02:01 PM,23.7734375,22.9609375,25.67,0.002,24.995,96.691,14.901
1773529321595,3/14/2026,4:02:01 PM,23.7734375,22.9453125,25.67,0.002,24.995,96.691,14.901
1773529321854,3/14/2026,4:02:01 PM,23.7734375,22.9453125,25.67,0.002,24.97,96.689,14.921
1773529322109,3/14/2026,4:02:02 PM,23.796875,22.9453125,25.67,0.002,24.97,96.689,14.921
1773529322575,3/14/2026,4:02:02 PM,23.796875,23.078125,25.67,0.002,25.03,96.689,14.911
1773529322636,3/14/2026,4:02:02 PM,23.796875,23.078125,25.67,0.002,25.03,96.689,14.911
1773529322695,3/14/2026,4:02:02 PM,23.7421875,23.078125,25.67,0.002,25.03,96.689,14.911
1773529322748,3/14/2026,4:02:02 PM,23.7421875,23.078125,25.67,0.002,25.03,96.689,14.911
1773529322805,3/14/2026,4:02:02 PM,23.7421875,23.078125,25.67,0.002,25.03,96.689,14.911
1773529322865,3/14/2026,4:02:02 PM,23.7421875,23.1171875,25.67,0.002,25.03,96.689,14.911
1773529322986,3/14/2026,4:02:02 PM,23.7421875,23.1171875,25.67,0.002,25.03,96.689,14.911
1773529323069,3/14/2026,4:02:03 PM,23.7421875,23.1171875,25.67,0.002,25.03,96.689,14.911
1773529323161,3/14/2026,4:02:03 PM,23.7421875,23.1171875,25.67,0.002,25.03,96.689,14.911
1773529323222,3/14/2026,4:02:03 PM,23.7421875,23.1171875,25.67,0.002,25.03,96.689,14.911
1773529323317,3/14/2026,4:02:03 PM,23.7421875,23.1171875,25.67,0.002,24.975,96.685,14.936
1773529323593,3/14/2026,4:02:03 PM,23.7109375,23.046875,25.67,0.002,24.975,96.685,14.936
1773529323854,3/14/2026,4:02:03 PM,23.7109375,23.046875,25.67,0.002,24.975,96.685,14.936
1773529324571,3/14/2026,4:02:04 PM,23.8828125,23.09375,25.67,0.002,25,96.682,14.921
1773529324654,3/14/2026,4:02:04 PM,23.8828125,23.09375,25.67,0.002,25,96.682,14.921
1773529324710,3/14/2026,4:02:04 PM,23.8828125,23.09375,25.67,0.002,25.025,96.682,14.931
1773529324767,3/14/2026,4:02:04 PM,23.8828125,23.09375,25.67,0.002,25.025,96.682,14.931
1773529324821,3/14/2026,4:02:04 PM,23.8828125,23.09375,25.67,0.002,25.025,96.682,14.931
1773529324881,3/14/2026,4:02:04 PM,23.8203125,23.09375,25.67,0.002,25.025,96.682,14.931
1773529324984,3/14/2026,4:02:04 PM,23.8203125,23.09375,25.67,0.002,25.025,96.682,14.931
1773529325069,3/14/2026,4:02:05 PM,23.8203125,22.984375,25.67,0.002,25.025,96.682,14.931
1773529325161,3/14/2026,4:02:05 PM,23.8203125,22.984375,25.67,0.002,25.025,96.682,14.931
1773529325317,3/14/2026,4:02:05 PM,23.8203125,22.984375,25.67,0.002,25.025,96.682,14.931
1773529325374,3/14/2026,4:02:05 PM,23.8203125,22.984375,25.67,0.002,25.025,96.682,14.931
1773529325594,3/14/2026,4:02:05 PM,23.8828125,22.984375,25.67,0.002,24.975,96.685,14.931
1773529325856,3/14/2026,4:02:05 PM,23.8828125,23.0703125,25.67,0.002,24.975,96.685,14.931
1773529326429,3/14/2026,4:02:06 PM,23.8046875,23.0703125,25.67,0.002,24.94,96.683,14.936
1773529326579,3/14/2026,4:02:06 PM,23.8046875,22.9921875,25.67,0.002,24.94,96.683,14.936
1773529326637,3/14/2026,4:02:06 PM,23.8046875,22.9921875,25.67,0.002,24.94,96.683,14.936
1773529326694,3/14/2026,4:02:06 PM,23.8046875,22.9921875,25.67,0.002,24.94,96.683,14.936
1773529326752,3/14/2026,4:02:06 PM,23.8046875,22.9921875,25.67,0.002,24.94,96.683,14.936
1773529326806,3/14/2026,4:02:06 PM,23.8046875,22.9921875,25.67,0.002,24.94,96.683,14.936
