Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773528498604,3/14/2026,3:48:18 PM,23.6328125,23.1015625,25.48,1.066,24.715,96.704,15.848
1773528498660,3/14/2026,3:48:18 PM,23.6328125,23.1015625,25.48,1.066,24.715,96.704,15.848
1773528498720,3/14/2026,3:48:18 PM,23.7109375,23.1015625,25.48,1.066,24.715,96.704,15.848
1773528498802,3/14/2026,3:48:18 PM,23.7109375,23.1015625,25.48,1.066,24.715,96.704,15.848
1773528499098,3/14/2026,3:48:19 PM,23.7109375,23.078125,25.48,1.066,24.715,96.704,15.848
1773528499183,3/14/2026,3:48:19 PM,23.7109375,23.078125,25.48,1.066,24.715,96.704,15.848
1773528499241,3/14/2026,3:48:19 PM,23.7109375,23.078125,25.48,1.066,24.715,96.704,15.848
1773528499343,3/14/2026,3:48:19 PM,23.7109375,23.078125,25.48,1.02,24.635,96.7,15.838
1773528500608,3/14/2026,3:48:20 PM,23.78125,23.0546875,25.48,1.028,24.655,96.695,15.927
1773528500669,3/14/2026,3:48:20 PM,23.78125,23.0546875,25.48,1.028,24.655,96.695,15.927
1773528500728,3/14/2026,3:48:20 PM,23.78125,23.0546875,25.48,1.068,24.62,96.697,15.908
1773528500806,3/14/2026,3:48:20 PM,23.78125,23.0546875,25.48,1.068,24.62,96.697,15.908
1773528501100,3/14/2026,3:48:21 PM,23.7421875,23.1171875,25.48,1.068,24.62,96.697,15.908
1773528501189,3/14/2026,3:48:21 PM,23.7421875,23.1171875,25.48,1.068,24.62,96.697,15.908
1773528501344,3/14/2026,3:48:21 PM,23.7421875,23.1171875,25.48,1.068,24.62,96.697,15.908
1773528501403,3/14/2026,3:48:21 PM,23.7421875,23.1171875,25.48,1.068,24.62,96.697,15.908
1773528502463,3/14/2026,3:48:22 PM,23.6875,23.1015625,25.49,1.019,24.68,96.697,15.942
1773528502602,3/14/2026,3:48:22 PM,23.6875,23.03125,25.49,1.019,24.68,96.697,15.942
1773528502663,3/14/2026,3:48:22 PM,23.6875,23.03125,25.49,1.019,24.68,96.697,15.942
1773528502720,3/14/2026,3:48:22 PM,23.6875,23.03125,25.49,1.019,24.68,96.697,15.942
1773528502798,3/14/2026,3:48:22 PM,23.6875,23.03125,25.49,1.019,24.68,96.697,15.942
1773528503097,3/14/2026,3:48:23 PM,23.71875,23.03125,25.49,1.051,24.675,96.696,15.893
1773528503187,3/14/2026,3:48:23 PM,23.71875,23.03125,25.49,1.051,24.675,96.696,15.893
1773528503348,3/14/2026,3:48:23 PM,23.71875,23.09375,25.49,1.051,24.675,96.696,15.893
1773528503524,3/14/2026,3:48:23 PM,23.71875,23.09375,25.49,1.051,24.675,96.696,15.893
1773528504645,3/14/2026,3:48:24 PM,23.734375,23.0078125,25.49,-0.001,24.65,96.698,15.853
1773528504701,3/14/2026,3:48:24 PM,23.734375,23.0078125,25.49,-0.001,24.65,96.698,15.853
1773528504759,3/14/2026,3:48:24 PM,23.734375,23.0078125,25.49,-0.001,24.65,96.698,15.853
1773528504816,3/14/2026,3:48:24 PM,23.734375,23.0078125,25.49,-0.001,24.65,96.698,15.853
1773528505100,3/14/2026,3:48:25 PM,23.734375,23.0078125,25.49,,24.7,96.705,15.883
1773528505186,3/14/2026,3:48:25 PM,23.6875,23.0078125,25.49,,24.7,96.705,15.883
1773528505348,3/14/2026,3:48:25 PM,23.6875,23.1015625,25.49,,24.7,96.705,15.883
1773528506605,3/14/2026,3:48:26 PM,23.8203125,23.078125,25.49,,24.765,96.697,15.913
1773528506666,3/14/2026,3:48:26 PM,23.7734375,23.078125,25.49,,24.765,96.697,15.913
1773528506720,3/14/2026,3:48:26 PM,23.7734375,23.078125,25.49,,24.765,96.697,15.913
1773528506835,3/14/2026,3:48:26 PM,23.7734375,23.03125,25.49,,24.765,96.697,15.913
1773528507098,3/14/2026,3:48:27 PM,23.7734375,23.03125,25.49,,24.765,96.697,15.913
1773528507190,3/14/2026,3:48:27 PM,23.7734375,23.03125,25.49,,24.735,96.695,15.858
1773528507343,3/14/2026,3:48:27 PM,23.7578125,23.03125,25.49,,24.735,96.695,15.858
1773528508602,3/14/2026,3:48:28 PM,23.734375,23.0703125,25.49,,24.75,96.693,15.878
1773528508660,3/14/2026,3:48:28 PM,23.734375,23.0703125,25.49,,24.69,96.694,15.868
1773528508724,3/14/2026,3:48:28 PM,23.734375,23.0703125,25.49,,24.69,96.694,15.868
1773528508800,3/14/2026,3:48:28 PM,23.734375,23.0703125,25.49,,24.69,96.694,15.868
1773528509095,3/14/2026,3:48:29 PM,23.734375,23.0703125,25.49,,24.69,96.694,15.868
1773528509191,3/14/2026,3:48:29 PM,23.734375,23.0703125,25.49,,24.69,96.694,15.868
1773528509343,3/14/2026,3:48:29 PM,23.734375,23.0703125,25.49,,24.685,96.693,15.898
1773528510622,3/14/2026,3:48:30 PM,23.7421875,23.09375,25.49,,24.685,96.693,15.928
1773528510664,3/14/2026,3:48:30 PM,23.7421875,23.09375,25.49,,24.685,96.693,15.928
1773528510720,3/14/2026,3:48:30 PM,23.7421875,23.09375,25.49,,24.685,96.693,15.928
1773528510798,3/14/2026,3:48:30 PM,23.7421875,23.09375,25.49,,24.69,96.695,15.878
1773528511097,3/14/2026,3:48:31 PM,23.6875,23.078125,25.49,,24.69,96.695,15.878
1773528511190,3/14/2026,3:48:31 PM,23.6875,23.078125,25.49,,24.69,96.695,15.878
1773528511342,3/14/2026,3:48:31 PM,23.6875,23.078125,25.49,,24.69,96.695,15.878
1773528512620,3/14/2026,3:48:32 PM,23.78125,23.0703125,25.49,,24.715,96.694,15.873
1773528512664,3/14/2026,3:48:32 PM,23.78125,23.0703125,25.49,,24.715,96.694,15.873
1773528512718,3/14/2026,3:48:32 PM,23.78125,23.0703125,25.49,,24.715,96.694,15.873
1773528512801,3/14/2026,3:48:32 PM,23.78125,23.0703125,25.49,,24.715,96.694,15.873
1773528513096,3/14/2026,3:48:33 PM,23.6875,23.0703125,25.49,,24.735,96.693,15.913
1773528513217,3/14/2026,3:48:33 PM,23.6875,23.0703125,25.49,,24.735,96.693,15.913
1773528513344,3/14/2026,3:48:33 PM,23.6875,23.078125,25.49,,24.735,96.693,15.913
1773528514602,3/14/2026,3:48:34 PM,23.71875,23.1796875,25.49,,24.755,96.691,15.913
1773528514663,3/14/2026,3:48:34 PM,23.71875,23.1796875,25.49,,24.755,96.691,15.913
1773528514721,3/14/2026,3:48:34 PM,23.71875,23.15625,25.49,,24.755,96.691,15.913
1773528514802,3/14/2026,3:48:34 PM,23.71875,23.15625,25.49,,24.755,96.691,15.913
1773528515098,3/14/2026,3:48:35 PM,23.71875,23.15625,25.49,,24.705,96.691,15.918
1773528515193,3/14/2026,3:48:35 PM,23.71875,23.15625,25.49,,24.705,96.691,15.918
1773528515341,3/14/2026,3:48:35 PM,23.78125,23.15625,25.49,,24.705,96.691,15.918
1773528516618,3/14/2026,3:48:36 PM,23.796875,23.03125,25.49,,24.73,96.693,15.928
1773528516663,3/14/2026,3:48:36 PM,23.796875,23.03125,25.49,,24.73,96.693,15.928
1773528516717,3/14/2026,3:48:36 PM,23.7578125,23.03125,25.49,,24.73,96.693,15.928
1773528516797,3/14/2026,3:48:36 PM,23.7578125,23.03125,25.49,,24.73,96.693,15.928
1773528517119,3/14/2026,3:48:37 PM,23.7578125,23.0703125,25.49,,24.73,96.693,15.928
1773528517194,3/14/2026,3:48:37 PM,23.7578125,23.0703125,25.49,,24.73,96.693,15.928
1773528517343,3/14/2026,3:48:37 PM,23.7578125,23.0703125,25.49,,24.735,96.697,15.962
1773528518624,3/14/2026,3:48:38 PM,23.71875,23.0546875,25.49,-0.001,24.755,96.698,15.938
1773528518661,3/14/2026,3:48:38 PM,23.71875,23.0546875,25.49,-0.001,24.755,96.698,15.938
1773528518718,3/14/2026,3:48:38 PM,23.71875,23.0546875,25.49,-0.001,24.725,96.695,15.928
1773528518795,3/14/2026,3:48:38 PM,23.71875,23.0546875,25.49,-0.001,24.725,96.695,15.928
1773528519100,3/14/2026,3:48:39 PM,23.65625,23.0078125,25.49,-0.001,24.725,96.695,15.928
1773528519196,3/14/2026,3:48:39 PM,23.65625,23.0078125,25.49,-0.001,24.725,96.695,15.928
1773528519341,3/14/2026,3:48:39 PM,23.65625,23.0078125,25.49,-0.001,24.725,96.695,15.928
1773528520643,3/14/2026,3:48:40 PM,23.796875,22.9921875,25.49,-0.001,24.745,96.696,15.943
1773528520701,3/14/2026,3:48:40 PM,23.796875,22.9921875,25.49,-0.001,24.745,96.696,15.943
1773528520759,3/14/2026,3:48:40 PM,23.796875,22.9921875,25.49,-0.001,24.745,96.696,15.943
1773528520817,3/14/2026,3:48:40 PM,23.796875,22.9921875,25.49,-0.001,24.745,96.696,15.943
1773528521096,3/14/2026,3:48:41 PM,23.796875,22.9921875,25.49,,24.795,96.698,15.943
1773528521199,3/14/2026,3:48:41 PM,23.796875,23.0546875,25.49,,24.795,96.698,15.943
1773528521343,3/14/2026,3:48:41 PM,23.796875,23.0546875,25.49,,24.795,96.698,15.943
1773528522604,3/14/2026,3:48:42 PM,23.78125,23.0703125,25.49,,24.775,96.688,15.893
1773528522663,3/14/2026,3:48:42 PM,23.78125,23.0703125,25.49,,24.775,96.688,15.893
1773528522721,3/14/2026,3:48:42 PM,23.78125,23.0703125,25.49,,24.775,96.688,15.893
1773528522839,3/14/2026,3:48:42 PM,23.78125,23.0703125,25.49,,24.775,96.688,15.893
1773528523096,3/14/2026,3:48:43 PM,23.78125,23.0703125,25.49,,24.745,96.694,15.903
1773528523184,3/14/2026,3:48:43 PM,23.796875,23.0703125,25.49,,24.745,96.694,15.903
1773528523347,3/14/2026,3:48:43 PM,23.796875,23.0078125,25.49,,24.745,96.694,15.903
1773528524606,3/14/2026,3:48:44 PM,23.7578125,23.09375,25.49,-0.001,24.775,96.695,15.908
1773528524665,3/14/2026,3:48:44 PM,23.7578125,23.09375,25.49,-0.001,24.775,96.695,15.908
1773528524723,3/14/2026,3:48:44 PM,23.7578125,23.09375,25.49,-0.001,24.775,96.695,15.908
1773528524803,3/14/2026,3:48:44 PM,23.7578125,23.0546875,25.49,-0.001,24.775,96.695,15.908
1773528525112,3/14/2026,3:48:45 PM,23.7578125,23.0546875,25.49,-0.001,24.775,96.695,15.908
1773528525197,3/14/2026,3:48:45 PM,23.7578125,23.0546875,25.49,-0.001,24.75,96.698,15.893
1773528525344,3/14/2026,3:48:45 PM,23.7109375,23.0546875,25.49,-0.001,24.75,96.698,15.893
1773528526605,3/14/2026,3:48:46 PM,23.6875,23.140625,25.49,-0.001,24.755,96.702,15.888
1773528526667,3/14/2026,3:48:46 PM,23.6875,23.140625,25.49,-0.001,24.755,96.702,15.888
1773528526725,3/14/2026,3:48:46 PM,23.6875,23.140625,25.49,-0.001,24.755,96.702,15.888
1773528526808,3/14/2026,3:48:46 PM,23.8828125,23.140625,25.49,-0.001,24.755,96.702,15.888
1773528527096,3/14/2026,3:48:47 PM,23.8828125,23.125,25.49,-0.001,24.755,96.702,15.888
1773528527196,3/14/2026,3:48:47 PM,23.8828125,23.125,25.49,-0.001,24.755,96.702,15.888
1773528527344,3/14/2026,3:48:47 PM,23.8828125,23.125,25.5,-0.001,24.775,96.699,15.898
1773528528604,3/14/2026,3:48:48 PM,23.78125,23.078125,25.5,-0.001,24.715,96.697,15.819
1773528528662,3/14/2026,3:48:48 PM,23.78125,23.078125,25.5,-0.001,24.715,96.697,15.819
1773528528719,3/14/2026,3:48:48 PM,23.78125,23.078125,25.5,-0.001,24.715,96.697,15.819
1773528528803,3/14/2026,3:48:48 PM,23.78125,23.078125,25.5,-0.001,24.755,96.696,15.819
1773528529102,3/14/2026,3:48:49 PM,23.625,23.078125,25.5,-0.001,24.755,96.696,15.819
1773528529213,3/14/2026,3:48:49 PM,23.625,23.078125,25.5,-0.001,24.755,96.696,15.819
1773528529341,3/14/2026,3:48:49 PM,23.625,23.078125,25.5,-0.001,24.755,96.696,15.819
1773528530605,3/14/2026,3:48:50 PM,23.7109375,23.0703125,25.5,-0.001,24.79,96.695,15.864
1773528530664,3/14/2026,3:48:50 PM,23.7109375,23.0703125,25.5,-0.001,24.79,96.695,15.864
1773528530720,3/14/2026,3:48:50 PM,23.7109375,23.0703125,25.5,-0.001,24.79,96.695,15.864
1773528530797,3/14/2026,3:48:50 PM,23.7109375,23.0703125,25.5,-0.001,24.79,96.695,15.864
1773528531096,3/14/2026,3:48:51 PM,23.828125,23.0703125,25.5,-0.001,24.755,96.696,15.839
1773528531187,3/14/2026,3:48:51 PM,23.828125,23.0703125,25.5,-0.001,24.755,96.696,15.839
1773528531342,3/14/2026,3:48:51 PM,23.828125,23.0703125,25.5,-0.001,24.755,96.696,15.839
1773528532608,3/14/2026,3:48:52 PM,23.7421875,23.1015625,25.5,-0.001,24.745,96.703,15.898
1773528532664,3/14/2026,3:48:52 PM,23.7421875,23.1015625,25.5,-0.001,24.745,96.703,15.898
1773528532717,3/14/2026,3:48:52 PM,23.7421875,23.078125,25.5,-0.001,24.745,96.703,15.898
1773528532800,3/14/2026,3:48:52 PM,23.7421875,23.078125,25.5,-0.001,24.745,96.703,15.898
1773528533098,3/14/2026,3:48:53 PM,23.7421875,23.078125,25.5,-0.001,24.76,96.701,15.898
1773528533187,3/14/2026,3:48:53 PM,23.7421875,23.078125,25.5,-0.001,24.76,96.701,15.898
1773528533348,3/14/2026,3:48:53 PM,23.7421875,23.078125,25.5,-0.001,24.76,96.701,15.898
1773528534605,3/14/2026,3:48:54 PM,23.7578125,23.03125,25.5,-0.001,24.77,96.689,15.953
1773528534660,3/14/2026,3:48:54 PM,23.71875,23.03125,25.5,-0.001,24.77,96.689,15.953
1773528534714,3/14/2026,3:48:54 PM,23.71875,23.03125,25.5,-0.001,24.77,96.689,15.953
1773528534797,3/14/2026,3:48:54 PM,23.71875,23.03125,25.5,-0.001,24.77,96.689,15.953
1773528535104,3/14/2026,3:48:55 PM,23.71875,23.1015625,25.5,-0.001,24.77,96.689,15.953
1773528535185,3/14/2026,3:48:55 PM,23.71875,23.1015625,25.5,-0.001,24.77,96.689,15.953
1773528535341,3/14/2026,3:48:55 PM,23.71875,23.1015625,25.5,-0.001,24.75,96.693,15.987
1773528536643,3/14/2026,3:48:56 PM,23.796875,22.9921875,25.5,-0.001,24.715,96.693,15.968
1773528536704,3/14/2026,3:48:56 PM,23.796875,22.9921875,25.5,-0.001,24.755,96.691,15.997
1773528536764,3/14/2026,3:48:56 PM,23.796875,22.9921875,25.5,-0.001,24.755,96.691,15.997
1773528536818,3/14/2026,3:48:56 PM,23.796875,22.9921875,25.5,-0.001,24.755,96.691,15.997
1773528537094,3/14/2026,3:48:57 PM,23.796875,23.09375,25.5,-0.001,24.755,96.691,15.997
1773528537186,3/14/2026,3:48:57 PM,23.796875,23.09375,25.5,-0.001,24.755,96.691,15.997
1773528537345,3/14/2026,3:48:57 PM,23.796875,23.09375,25.5,-0.001,24.755,96.691,15.997
1773528538602,3/14/2026,3:48:58 PM,23.7421875,23.0546875,25.49,-0.001,24.725,96.698,15.973
1773528538656,3/14/2026,3:48:58 PM,23.7421875,23.0546875,25.49,-0.001,24.725,96.698,15.973
1773528538712,3/14/2026,3:48:58 PM,23.7421875,23.0546875,25.49,-0.001,24.725,96.698,15.973
1773528538827,3/14/2026,3:48:58 PM,23.7421875,23.0546875,25.49,-0.001,24.73,96.693,16.002
1773528539101,3/14/2026,3:48:59 PM,23.8203125,23.0546875,25.49,-0.001,24.73,96.693,16.002
1773528539187,3/14/2026,3:48:59 PM,23.8203125,23.125,25.49,-0.001,24.73,96.693,16.002
1773528539343,3/14/2026,3:48:59 PM,23.8203125,23.125,25.49,-0.001,24.73,96.693,16.002
1773528540608,3/14/2026,3:49:00 PM,23.71875,23.1875,25.5,-0.001,24.77,96.705,15.978
1773528540665,3/14/2026,3:49:00 PM,23.71875,23.1875,25.5,-0.001,24.77,96.705,15.978
1773528540722,3/14/2026,3:49:00 PM,23.71875,23.1875,25.5,-0.001,24.77,96.705,15.978
1773528540799,3/14/2026,3:49:00 PM,23.71875,23.1875,25.5,-0.001,24.77,96.705,15.978
1773528541098,3/14/2026,3:49:01 PM,23.71875,23.1875,25.5,-0.001,24.84,96.7,16.017
1773528541186,3/14/2026,3:49:01 PM,23.7578125,23.1875,25.5,-0.001,24.84,96.7,16.017
1773528541347,3/14/2026,3:49:01 PM,23.7578125,23.046875,25.5,-0.001,24.84,96.7,16.017
1773528542612,3/14/2026,3:49:02 PM,23.796875,23.0078125,25.5,-0.001,24.805,96.695,15.973
1773528542670,3/14/2026,3:49:02 PM,23.796875,23.0078125,25.5,-0.001,24.805,96.695,15.973
1773528542729,3/14/2026,3:49:02 PM,23.796875,23.0078125,25.5,-0.001,24.805,96.695,15.973
1773528542805,3/14/2026,3:49:02 PM,23.796875,23.078125,25.5,-0.001,24.805,96.695,15.973
1773528543099,3/14/2026,3:49:03 PM,23.796875,23.078125,25.5,-0.001,24.805,96.695,15.973
1773528543204,3/14/2026,3:49:03 PM,23.796875,23.078125,25.5,-0.001,24.775,96.694,16.017
1773528543345,3/14/2026,3:49:03 PM,23.7734375,23.078125,25.5,-0.001,24.775,96.694,16.017
1773528544604,3/14/2026,3:49:04 PM,23.8515625,23.09375,25.5,-0.001,24.735,96.694,15.963
1773528544660,3/14/2026,3:49:04 PM,23.8515625,23.09375,25.5,-0.001,24.735,96.694,15.963
1773528544720,3/14/2026,3:49:04 PM,23.8515625,23.09375,25.5,-0.001,24.735,96.694,15.963
1773528544801,3/14/2026,3:49:04 PM,23.71875,23.09375,25.5,-0.001,24.735,96.694,15.963
1773528545099,3/14/2026,3:49:05 PM,23.71875,23.1015625,25.5,-0.001,24.735,96.694,15.963
1773528545215,3/14/2026,3:49:05 PM,23.71875,23.1015625,25.5,-0.001,24.735,96.694,15.963
1773528545342,3/14/2026,3:49:05 PM,23.71875,23.1015625,25.5,-0.001,24.715,96.691,15.953
1773528546603,3/14/2026,3:49:06 PM,23.7578125,23.125,25.5,-0.001,24.745,96.695,15.958
1773528546665,3/14/2026,3:49:06 PM,23.7578125,23.125,25.5,-0.001,24.745,96.695,15.958
1773528546727,3/14/2026,3:49:06 PM,23.7578125,23.125,25.5,-0.001,24.795,96.697,15.968
1773528546807,3/14/2026,3:49:06 PM,23.7578125,23.125,25.5,-0.001,24.795,96.697,15.968
1773528547100,3/14/2026,3:49:07 PM,23.828125,23.078125,25.5,-0.001,24.795,96.697,15.968
1773528547199,3/14/2026,3:49:07 PM,23.828125,23.078125,25.5,-0.001,24.795,96.697,15.968
1773528547341,3/14/2026,3:49:07 PM,23.828125,23.078125,25.5,-0.001,24.795,96.697,15.968
1773528548612,3/14/2026,3:49:08 PM,23.8046875,23.1796875,25.5,-0.001,24.78,96.696,16.012
1773528548667,3/14/2026,3:49:08 PM,23.8046875,23.1796875,25.5,-0.001,24.78,96.696,16.012
1773528548725,3/14/2026,3:49:08 PM,23.8046875,23.1796875,25.5,-0.001,24.78,96.696,16.012
1773528548802,3/14/2026,3:49:08 PM,23.8046875,23.1796875,25.5,-0.001,24.78,96.696,16.012
1773528549096,3/14/2026,3:49:09 PM,23.7578125,23.1796875,25.5,-0.001,24.745,96.698,16.022
1773528549184,3/14/2026,3:49:09 PM,23.7578125,23.1796875,25.5,-0.001,24.745,96.698,16.022
1773528549347,3/14/2026,3:49:09 PM,23.7578125,23.0546875,25.5,-0.001,24.745,96.698,16.022
1773528550603,3/14/2026,3:49:10 PM,23.7421875,23.078125,25.5,-0.001,24.72,96.695,16.067
1773528550664,3/14/2026,3:49:10 PM,23.7421875,23.09375,25.5,-0.001,24.72,96.695,16.067
1773528550719,3/14/2026,3:49:10 PM,23.7421875,23.09375,25.5,-0.001,24.72,96.695,16.067
1773528550798,3/14/2026,3:49:10 PM,23.7421875,23.09375,25.5,-0.001,24.72,96.695,16.067
1773528551100,3/14/2026,3:49:11 PM,23.7421875,23.09375,25.5,-0.001,24.785,96.691,16.127
1773528551199,3/14/2026,3:49:11 PM,23.8046875,23.09375,25.5,-0.001,24.785,96.691,16.127
1773528551344,3/14/2026,3:49:11 PM,23.8046875,23.09375,25.5,-0.001,24.785,96.691,16.127
1773528552646,3/14/2026,3:49:12 PM,23.7578125,23.046875,25.51,-0.001,24.805,96.689,16.186
1773528552700,3/14/2026,3:49:12 PM,23.7578125,23.046875,25.51,-0.001,24.805,96.689,16.186
1773528552756,3/14/2026,3:49:12 PM,23.7578125,23.046875,25.51,-0.001,24.805,96.689,16.186
1773528552815,3/14/2026,3:49:12 PM,23.7578125,23.078125,25.51,-0.001,24.805,96.689,16.186
1773528553101,3/14/2026,3:49:13 PM,23.7578125,23.078125,25.51,-0.001,24.805,96.689,16.186
1773528553186,3/14/2026,3:49:13 PM,23.7578125,23.078125,25.51,-0.001,24.805,96.69,16.201
1773528553341,3/14/2026,3:49:13 PM,23.7578125,23.078125,25.51,-0.001,24.755,96.69,16.201
1773528554603,3/14/2026,3:49:14 PM,23.828125,23.078125,25.51,-0.001,24.79,96.689,16.211
1773528554662,3/14/2026,3:49:14 PM,23.828125,23.078125,25.51,-0.001,24.835,96.694,16.211
1773528554718,3/14/2026,3:49:14 PM,23.828125,23.078125,25.51,-0.001,24.835,96.694,16.211
1773528554834,3/14/2026,3:49:14 PM,23.7578125,23.078125,25.51,-0.001,24.835,96.694,16.211
1773528555096,3/14/2026,3:49:15 PM,23.7578125,23.140625,25.51,-0.001,24.835,96.694,16.211
1773528555180,3/14/2026,3:49:15 PM,23.7578125,23.140625,25.51,-0.001,24.835,96.694,16.211
1773528555341,3/14/2026,3:49:15 PM,23.7578125,23.140625,25.51,-0.001,24.835,96.691,16.181
1773528556599,3/14/2026,3:49:16 PM,23.7421875,23.046875,25.51,-0.001,24.755,96.695,16.186
1773528556686,3/14/2026,3:49:16 PM,23.7421875,23.046875,25.51,-0.001,24.755,96.695,16.186
1773528556740,3/14/2026,3:49:16 PM,23.7421875,23.046875,25.51,-0.001,24.755,96.695,16.186
1773528556801,3/14/2026,3:49:16 PM,23.7421875,23.046875,25.51,-0.001,24.795,96.697,16.157
1773528557096,3/14/2026,3:49:17 PM,23.7421875,23.046875,25.51,-0.001,24.795,96.697,16.157
1773528557186,3/14/2026,3:49:17 PM,23.7421875,23.046875,25.51,-0.001,24.795,96.697,16.157
1773528557347,3/14/2026,3:49:17 PM,23.7421875,23.046875,25.51,-0.001,24.795,96.697,16.157
1773528558602,3/14/2026,3:49:18 PM,23.7578125,23.046875,25.5,-0.001,24.84,96.696,16.141
1773528558660,3/14/2026,3:49:18 PM,23.7578125,23.046875,25.5,-0.001,24.84,96.696,16.141
1773528558718,3/14/2026,3:49:18 PM,23.7578125,23.046875,25.5,-0.001,24.84,96.696,16.141
1773528558796,3/14/2026,3:49:18 PM,23.7578125,23.046875,25.5,-0.001,24.84,96.696,16.141
1773528559006,3/14/2026,3:49:19 PM,23.7578125,23.046875,25.5,-0.001,24.735,96.695,16.132
1773528559060,3/14/2026,3:49:19 PM,23.7578125,23.046875,25.5,,24.735,96.695,16.132
1773528559117,3/14/2026,3:49:19 PM,23.8046875,23.046875,25.5,-0.001,24.735,96.695,16.132
1773528559187,3/14/2026,3:49:19 PM,23.8046875,23.046875,25.5,-0.001,24.735,96.695,16.132
1773528559341,3/14/2026,3:49:19 PM,23.8046875,23.1640625,25.5,-0.001,24.735,96.695,16.132
1773528560606,3/14/2026,3:49:20 PM,23.796875,23.1796875,25.51,-0.001,24.795,96.694,16.092
1773528560662,3/14/2026,3:49:20 PM,23.796875,23.1796875,25.51,-0.001,24.795,96.694,16.092
1773528560728,3/14/2026,3:49:20 PM,23.796875,23.078125,25.51,-0.001,24.795,96.694,16.092
1773528560800,3/14/2026,3:49:20 PM,23.796875,23.078125,25.51,-0.001,24.795,96.694,16.092
1773528561009,3/14/2026,3:49:21 PM,23.796875,23.078125,25.51,-0.001,24.795,96.694,16.092
1773528561093,3/14/2026,3:49:21 PM,23.796875,23.078125,25.51,-0.001,24.795,96.7,16.077
1773528561173,3/14/2026,3:49:21 PM,23.796875,23.078125,25.51,,24.76,96.7,16.077
1773528561232,3/14/2026,3:49:21 PM,23.796875,23.078125,25.51,-0.001,24.76,96.7,16.077
1773528561341,3/14/2026,3:49:21 PM,23.8046875,23.078125,25.51,-0.001,24.76,96.7,16.077
1773528562233,3/14/2026,3:49:22 PM,23.796875,23.1796875,25.5,,24.805,96.696,16.057
1773528562600,3/14/2026,3:49:22 PM,23.796875,23.1796875,25.5,-0.001,24.79,96.692,16.047
1773528562658,3/14/2026,3:49:22 PM,23.796875,23.1796875,25.5,-0.001,24.79,96.692,16.047
1773528562713,3/14/2026,3:49:22 PM,23.7421875,23.1796875,25.5,-0.001,24.79,96.692,16.047
1773528562795,3/14/2026,3:49:22 PM,23.7421875,23.1796875,25.5,-0.001,24.79,96.692,16.047
1773528563013,3/14/2026,3:49:23 PM,23.7421875,23.078125,25.5,-0.001,24.79,96.692,16.047
1773528563093,3/14/2026,3:49:23 PM,23.7421875,23.078125,25.5,-0.001,24.79,96.692,16.047
1773528563180,3/14/2026,3:49:23 PM,23.7421875,23.078125,25.5,-0.001,24.79,96.692,16.047
1773528563297,3/14/2026,3:49:23 PM,23.7421875,23.078125,25.5,,24.82,96.693,16.028
1773528563353,3/14/2026,3:49:23 PM,23.7421875,23.078125,25.5,-0.001,24.82,96.693,16.028
