Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773809620683,3/17/2026,9:53:40 PM,22.90625,22.65625,25.03,-0.001,24.495,97.017,30.121
1773809620746,3/17/2026,9:53:40 PM,22.90625,22.65625,25.03,-0.001,24.57,97.019,30.116
1773809621691,3/17/2026,9:53:41 PM,22.9453125,22.640625,25.03,-0.001,24.555,97.019,30.122
1773809621825,3/17/2026,9:53:41 PM,22.9453125,22.578125,25.03,-0.001,24.555,97.019,30.122
1773809622676,3/17/2026,9:53:42 PM,22.8515625,22.6328125,25.03,-0.001,24.47,97.018,30.122
1773809622749,3/17/2026,9:53:42 PM,22.8515625,22.6328125,25.03,-0.001,24.47,97.018,30.122
1773809623696,3/17/2026,9:53:43 PM,22.8203125,22.6015625,25.03,-0.001,24.495,97.018,30.111
1773809623831,3/17/2026,9:53:43 PM,22.859375,22.6015625,25.03,-0.001,24.495,97.018,30.111
1773809624680,3/17/2026,9:53:44 PM,22.8515625,22.5703125,25.03,-0.001,24.52,97.018,30.116
1773809624760,3/17/2026,9:53:44 PM,22.8515625,22.5703125,25.03,-0.001,24.52,97.018,30.116
1773809625682,3/17/2026,9:53:45 PM,22.8984375,22.6328125,25.04,-0.001,24.465,97.018,30.1
1773809625828,3/17/2026,9:53:45 PM,22.8984375,22.6328125,25.04,-0.001,24.51,97.018,30.105
1773809626685,3/17/2026,9:53:46 PM,22.8828125,22.640625,25.04,-0.001,24.545,97.017,30.111
1773809626764,3/17/2026,9:53:46 PM,22.8828125,22.640625,25.04,-0.001,24.545,97.017,30.111
1773809627678,3/17/2026,9:53:47 PM,22.859375,22.59375,25.04,-0.001,24.55,97.018,30.1
1773809627838,3/17/2026,9:53:47 PM,22.859375,22.59375,25.04,-0.001,24.55,97.018,30.1
1773809628692,3/17/2026,9:53:48 PM,22.875,22.640625,25.04,-0.001,24.52,97.017,30.089
1773809628746,3/17/2026,9:53:48 PM,22.875,22.640625,25.04,-0.001,24.52,97.017,30.089
1773809629704,3/17/2026,9:53:49 PM,22.921875,22.59375,25.03,-0.001,24.575,97.018,30.083
1773809629855,3/17/2026,9:53:49 PM,22.921875,22.59375,25.03,-0.001,24.575,97.018,30.083
1773809629933,3/17/2026,9:53:49 PM,22.921875,22.59375,25.03,-0.001,24.575,97.018,30.083
1773809630681,3/17/2026,9:53:50 PM,22.8515625,22.59375,25.03,-0.001,24.55,97.017,30.094
1773809630733,3/17/2026,9:53:50 PM,22.8515625,22.59375,25.03,,24.55,97.017,30.094
1773809630783,3/17/2026,9:53:50 PM,22.8515625,22.59375,25.04,-0.001,24.575,97.017,30.1
1773809631679,3/17/2026,9:53:51 PM,22.859375,22.5703125,25.04,-0.001,24.59,97.017,30.094
1773809631783,3/17/2026,9:53:51 PM,22.859375,22.5703125,25.04,,24.59,97.017,30.094
1773809631834,3/17/2026,9:53:51 PM,22.859375,22.5078125,25.04,-0.001,24.59,97.017,30.094
1773809631930,3/17/2026,9:53:51 PM,22.859375,22.5078125,25.04,-0.001,24.59,97.017,30.094
1773809632686,3/17/2026,9:53:52 PM,22.921875,22.5546875,25.04,-0.001,24.48,97.017,30.105
1773809632748,3/17/2026,9:53:52 PM,22.921875,22.5546875,25.04,-0.001,24.48,97.017,30.105
1773809632844,3/17/2026,9:53:52 PM,22.921875,22.5546875,25.04,,24.48,97.017,30.105
1773809633693,3/17/2026,9:53:53 PM,22.875,22.5546875,25.04,2.098,24.465,97.018,30.1
1773809633826,3/17/2026,9:53:53 PM,22.765625,22.5546875,25.04,2.098,24.465,97.018,30.1
1773809633900,3/17/2026,9:53:53 PM,22.765625,22.5546875,25.04,2.098,24.465,97.018,30.1
1773809633950,3/17/2026,9:53:53 PM,22.765625,22.5546875,25.04,2.098,24.465,97.018,30.1
1773809634692,3/17/2026,9:53:54 PM,22.65625,22.5078125,25.04,2.058,24.53,97.018,30.1
1773809634753,3/17/2026,9:53:54 PM,22.65625,22.5078125,25.04,2.058,24.53,97.018,30.1
1773809634950,3/17/2026,9:53:54 PM,22.65625,22.5078125,25.04,2.058,24.53,97.018,30.1
1773809635685,3/17/2026,9:53:55 PM,22.8203125,22.3984375,25.04,2.038,24.445,97.017,30.089
1773809635827,3/17/2026,9:53:55 PM,22.8203125,22.3984375,25.04,2.031,24.495,97.018,30.1
1773809635928,3/17/2026,9:53:55 PM,22.8203125,22.3984375,25.04,2.031,24.495,97.018,30.1
1773809635999,3/17/2026,9:53:55 PM,22.75,22.3984375,25.04,2.031,24.495,97.018,30.1
1773809636682,3/17/2026,9:53:56 PM,22.7109375,22.4921875,25.04,2.024,24.42,97.018,30.089
1773809636744,3/17/2026,9:53:56 PM,22.7109375,22.4921875,25.04,2.024,24.42,97.018,30.089
1773809637059,3/17/2026,9:53:57 PM,22.7109375,22.484375,25.04,2.024,24.42,97.018,30.089
1773809637681,3/17/2026,9:53:57 PM,22.7890625,22.4453125,25.04,2.022,24.475,97.018,30.078
1773809637830,3/17/2026,9:53:57 PM,22.7890625,22.4453125,25.04,2.022,24.475,97.018,30.078
1773809637930,3/17/2026,9:53:57 PM,22.7890625,22.4453125,25.04,2.022,24.475,97.018,30.078
1773809638105,3/17/2026,9:53:58 PM,22.7890625,22.4453125,25.04,2.016,24.415,97.018,30.1
1773809638696,3/17/2026,9:53:58 PM,22.7734375,22.4609375,25.04,2.011,24.44,97.018,30.084
1773809638753,3/17/2026,9:53:58 PM,22.7734375,22.4609375,25.04,2.011,24.44,97.018,30.084
1773809639691,3/17/2026,9:53:59 PM,22.8515625,22.3828125,25.04,2.007,24.425,97.018,30.1
1773809639826,3/17/2026,9:53:59 PM,22.8515625,22.484375,25.04,2.007,24.425,97.018,30.1
1773809639950,3/17/2026,9:53:59 PM,22.8515625,22.484375,25.04,2.007,24.425,97.018,30.1
1773809640207,3/17/2026,9:54:00 PM,22.8515625,22.484375,25.04,2.005,24.495,97.017,30.079
1773809640682,3/17/2026,9:54:00 PM,22.7734375,22.40625,25.04,2.005,24.495,97.017,30.079
1773809640757,3/17/2026,9:54:00 PM,22.7734375,22.40625,25.04,2.005,24.495,97.017,30.079
1773809641687,3/17/2026,9:54:01 PM,22.7109375,22.46875,25.04,1.991,24.51,97.016,30.067
1773809641829,3/17/2026,9:54:01 PM,22.7265625,22.46875,25.04,1.991,24.51,97.016,30.067
1773809641934,3/17/2026,9:54:01 PM,22.7265625,22.3828125,25.04,1.991,24.51,97.016,30.067
1773809642310,3/17/2026,9:54:02 PM,22.7265625,22.3828125,25.04,1.987,24.42,97.016,30.056
1773809642688,3/17/2026,9:54:02 PM,22.7890625,22.40625,25.04,1.987,24.42,97.016,30.056
1773809642750,3/17/2026,9:54:02 PM,22.7890625,22.40625,25.04,1.987,24.42,97.016,30.056
1773809643680,3/17/2026,9:54:03 PM,22.7890625,22.546875,25.04,1.981,24.43,97.016,30.056
1773809643833,3/17/2026,9:54:03 PM,22.7890625,22.546875,25.04,1.978,24.45,97.017,30.045
1773809643936,3/17/2026,9:54:03 PM,22.7265625,22.546875,25.04,1.978,24.45,97.017,30.045
1773809644414,3/17/2026,9:54:04 PM,22.7265625,22.4609375,25.04,1.978,24.45,97.017,30.045
1773809644700,3/17/2026,9:54:04 PM,22.8125,22.4609375,25.04,1.971,24.47,97.017,30.04
1773809644740,3/17/2026,9:54:04 PM,22.8125,22.4609375,25.04,1.971,24.47,97.017,30.04
1773809645466,3/17/2026,9:54:05 PM,22.7890625,22.5078125,25.04,1.969,24.455,97.016,30.04
1773809645678,3/17/2026,9:54:05 PM,22.7890625,22.53125,25.04,1.969,24.455,97.016,30.04
1773809645832,3/17/2026,9:54:05 PM,22.7890625,22.53125,25.04,1.969,24.455,97.016,30.04
1773809645934,3/17/2026,9:54:05 PM,22.7890625,22.53125,25.04,1.965,24.495,97.016,30.04
1773809646524,3/17/2026,9:54:06 PM,22.8359375,22.484375,25.04,1.965,24.495,97.016,30.04
1773809646675,3/17/2026,9:54:06 PM,22.8359375,22.484375,25.04,1.958,24.39,97.017,30.034
1773809646748,3/17/2026,9:54:06 PM,22.8125,22.484375,25.04,1.958,24.39,97.017,30.034
1773809647588,3/17/2026,9:54:07 PM,22.8125,22.484375,25.04,1.959,24.39,97.017,30.034
1773809647682,3/17/2026,9:54:07 PM,22.8125,22.421875,25.04,1.959,24.39,97.017,30.034
1773809647833,3/17/2026,9:54:07 PM,22.8125,22.421875,25.04,1.959,24.39,97.017,30.034
1773809647930,3/17/2026,9:54:07 PM,22.8125,22.421875,25.04,1.959,24.39,97.017,30.034
1773809648683,3/17/2026,9:54:08 PM,22.75,22.4609375,25.04,1.958,24.45,97.017,30.034
1773809648748,3/17/2026,9:54:08 PM,22.75,22.4609375,25.04,1.952,24.355,97.018,30.029
1773809649673,3/17/2026,9:54:09 PM,22.8515625,22.53125,25.04,1.952,24.405,97.018,30.029
1773809649726,3/17/2026,9:54:09 PM,22.8515625,22.53125,25.04,1.952,24.405,97.018,30.029
1773809649844,3/17/2026,9:54:09 PM,22.8515625,22.5078125,25.04,1.952,24.405,97.018,30.029
1773809649929,3/17/2026,9:54:09 PM,22.8515625,22.5078125,25.04,1.952,24.405,97.018,30.029
1773809650688,3/17/2026,9:54:10 PM,22.7421875,22.53125,25.04,1.951,24.45,97.018,30.024
1773809650736,3/17/2026,9:54:10 PM,22.7421875,22.53125,25.04,1.951,24.45,97.018,30.024
1773809650796,3/17/2026,9:54:10 PM,22.7421875,22.53125,25.04,1.951,24.45,97.018,30.024
1773809651686,3/17/2026,9:54:11 PM,22.7890625,22.46875,25.04,1.946,24.375,97.017,30.018
1773809651789,3/17/2026,9:54:11 PM,22.7734375,22.46875,25.04,1.946,24.375,97.017,30.018
1773809651840,3/17/2026,9:54:11 PM,22.7734375,22.46875,25.04,1.946,24.375,97.017,30.018
1773809651926,3/17/2026,9:54:11 PM,22.7734375,22.46875,25.04,1.946,24.375,97.017,30.018
1773809652693,3/17/2026,9:54:12 PM,22.7734375,22.421875,25.05,1.948,24.46,97.018,30.013
1773809652742,3/17/2026,9:54:12 PM,22.7734375,22.421875,25.05,1.948,24.46,97.018,30.013
1773809652843,3/17/2026,9:54:12 PM,22.7734375,22.421875,25.05,1.948,24.46,97.018,30.013
1773809653699,3/17/2026,9:54:13 PM,22.8515625,22.5078125,25.05,1.944,24.39,97.018,30.002
1773809653835,3/17/2026,9:54:13 PM,22.8515625,22.5078125,25.05,1.942,24.39,97.018,30.002
1773809653890,3/17/2026,9:54:13 PM,22.8515625,22.5078125,25.05,1.942,24.39,97.018,30.002
1773809653945,3/17/2026,9:54:13 PM,22.875,22.5078125,25.05,1.942,24.39,97.018,30.002
1773809654682,3/17/2026,9:54:14 PM,22.8984375,22.5078125,25.05,1.942,24.395,97.019,30.018
1773809654744,3/17/2026,9:54:14 PM,22.8984375,22.5078125,25.05,1.942,24.395,97.019,30.018
1773809654951,3/17/2026,9:54:14 PM,22.8984375,22.5234375,25.05,1.942,24.395,97.019,30.018
1773809655688,3/17/2026,9:54:15 PM,22.7890625,22.4375,25.05,1.941,24.385,97.019,30.002
1773809655833,3/17/2026,9:54:15 PM,22.7890625,22.4375,25.05,1.941,24.385,97.019,30.002
1773809655927,3/17/2026,9:54:15 PM,22.7890625,22.4375,25.05,1.94,24.4,97.019,29.997
1773809655995,3/17/2026,9:54:15 PM,22.7890625,22.4375,25.05,1.94,24.4,97.019,29.997
1773809656683,3/17/2026,9:54:16 PM,22.90625,22.4921875,25.05,1.937,24.45,97.019,30.008
1773809656747,3/17/2026,9:54:16 PM,22.90625,22.4921875,25.05,1.937,24.45,97.019,30.008
1773809657046,3/17/2026,9:54:17 PM,22.796875,22.4609375,25.05,1.937,24.45,97.019,30.008
1773809657676,3/17/2026,9:54:17 PM,22.7421875,22.4609375,25.05,1.936,24.4,97.019,29.997
1773809657831,3/17/2026,9:54:17 PM,22.7421875,22.484375,25.05,1.936,24.4,97.019,29.997
1773809657944,3/17/2026,9:54:17 PM,22.7421875,22.484375,25.05,1.936,24.4,97.019,29.997
1773809658110,3/17/2026,9:54:18 PM,22.7421875,22.484375,25.05,1.934,24.39,97.018,29.996
1773809658678,3/17/2026,9:54:18 PM,22.8125,22.5234375,25.05,1.934,24.39,97.018,29.996
1773809658743,3/17/2026,9:54:18 PM,22.8125,22.5234375,25.05,1.934,24.39,97.018,29.996
1773809659149,3/17/2026,9:54:19 PM,22.765625,22.421875,25.05,1.934,24.415,97.016,30.002
1773809659684,3/17/2026,9:54:19 PM,22.765625,22.421875,25.04,1.93,24.405,97.016,29.985
1773809659835,3/17/2026,9:54:19 PM,22.796875,22.421875,25.04,1.93,24.405,97.016,29.985
1773809659956,3/17/2026,9:54:19 PM,22.796875,22.3828125,25.04,1.93,24.405,97.016,29.985
1773809660199,3/17/2026,9:54:20 PM,22.796875,22.3828125,25.04,1.93,24.405,97.016,29.985
1773809660684,3/17/2026,9:54:20 PM,22.765625,22.421875,25.04,1.933,24.345,97.018,30.007
1773809660753,3/17/2026,9:54:20 PM,22.765625,22.421875,25.04,1.933,24.345,97.018,30.007
1773809661684,3/17/2026,9:54:21 PM,22.8515625,22.3515625,25.05,1.926,24.355,97.018,29.991
1773809661832,3/17/2026,9:54:21 PM,22.8515625,22.3515625,25.05,1.926,24.355,97.018,29.991
1773809661936,3/17/2026,9:54:21 PM,22.7421875,22.3515625,25.05,1.926,24.355,97.018,29.991
1773809662306,3/17/2026,9:54:22 PM,22.7421875,22.4453125,25.05,1.926,24.355,97.018,29.991
1773809662684,3/17/2026,9:54:22 PM,22.65625,22.4453125,25.04,1.929,24.385,97.018,29.996
1773809662749,3/17/2026,9:54:22 PM,22.65625,22.4609375,25.04,1.929,24.385,97.018,29.996
1773809663354,3/17/2026,9:54:23 PM,22.921875,22.4609375,25.04,0.008,24.41,97.018,29.996
1773809663677,3/17/2026,9:54:23 PM,22.921875,22.546875,25.04,0.008,24.41,97.018,29.996
1773809663835,3/17/2026,9:54:23 PM,22.921875,22.546875,25.04,,24.425,97.018,30.013
1773809663929,3/17/2026,9:54:23 PM,22.921875,22.546875,25.04,,24.425,97.018,30.013
1773809664683,3/17/2026,9:54:24 PM,22.875,22.421875,25.05,,24.36,97.018,30.007
1773809664761,3/17/2026,9:54:24 PM,22.8515625,22.421875,25.05,,24.36,97.018,30.007
1773809665690,3/17/2026,9:54:25 PM,22.8125,22.4921875,25.05,,24.44,97.018,30.002
1773809665832,3/17/2026,9:54:25 PM,22.8125,22.4921875,25.05,,24.44,97.018,30.002
1773809665927,3/17/2026,9:54:25 PM,22.8125,22.4921875,25.05,,24.44,97.018,30.002
1773809666728,3/17/2026,9:54:26 PM,22.8359375,22.4375,25.05,,24.415,97.018,30.008
1773809666800,3/17/2026,9:54:26 PM,22.8359375,22.4375,25.05,,24.415,97.018,30.008
1773809667676,3/17/2026,9:54:27 PM,22.8125,22.4375,25.05,,24.45,97.017,30.007
1773809667829,3/17/2026,9:54:27 PM,22.8125,22.4921875,25.05,,24.45,97.017,30.007
1773809667926,3/17/2026,9:54:27 PM,22.8125,22.4921875,25.05,,24.45,97.017,30.007
1773809668679,3/17/2026,9:54:28 PM,22.8984375,22.4921875,25.05,,24.51,97.018,30.018
1773809668755,3/17/2026,9:54:28 PM,22.8984375,22.4921875,25.05,,24.51,97.018,30.018
1773809669721,3/17/2026,9:54:29 PM,22.8515625,22.46875,25.05,,24.48,97.018,30.04
1773809669849,3/17/2026,9:54:29 PM,22.8828125,22.46875,25.05,,24.48,97.018,30.04
1773809669931,3/17/2026,9:54:29 PM,22.8828125,22.4375,25.05,,24.48,97.018,30.04
1773809670683,3/17/2026,9:54:30 PM,22.8125,22.4375,25.05,,24.415,97.019,30.046
1773809670786,3/17/2026,9:54:30 PM,22.8125,22.4375,25.05,,24.415,97.019,30.046
1773809671690,3/17/2026,9:54:31 PM,22.9609375,22.3984375,25.05,,24.48,97.019,30.057
1773809671836,3/17/2026,9:54:31 PM,22.9609375,22.3984375,25.05,,24.495,97.018,30.052
1773809671925,3/17/2026,9:54:31 PM,22.875,22.3984375,25.05,,24.495,97.018,30.052
1773809672677,3/17/2026,9:54:32 PM,22.9609375,22.3828125,25.05,,24.46,97.019,30.057
1773809672752,3/17/2026,9:54:32 PM,22.9609375,22.3828125,25.05,,24.46,97.019,30.057
1773809673680,3/17/2026,9:54:33 PM,22.8203125,22.421875,25.05,,24.49,97.019,30.063
1773809673829,3/17/2026,9:54:33 PM,22.8203125,22.421875,25.05,,24.49,97.019,30.063
1773809673939,3/17/2026,9:54:33 PM,22.8203125,22.421875,25.05,,24.45,97.019,30.063
1773809674682,3/17/2026,9:54:34 PM,22.8359375,22.4375,25.05,,24.425,97.018,30.079
1773809674757,3/17/2026,9:54:34 PM,22.8359375,22.4375,25.05,,24.425,97.018,30.079
1773809675680,3/17/2026,9:54:35 PM,22.8828125,22.421875,25.05,,24.495,97.018,30.073
1773809675841,3/17/2026,9:54:35 PM,22.8828125,22.421875,25.05,,24.495,97.018,30.073
1773809675924,3/17/2026,9:54:35 PM,22.8828125,22.421875,25.05,,24.495,97.018,30.073
1773809676676,3/17/2026,9:54:36 PM,22.8984375,22.3515625,25.05,,24.49,97.018,30.09
1773809676751,3/17/2026,9:54:36 PM,22.8984375,22.3515625,25.05,,24.49,97.018,30.09
1773809677685,3/17/2026,9:54:37 PM,22.90625,22.421875,25.05,,24.455,97.019,30.09
1773809677829,3/17/2026,9:54:37 PM,22.90625,22.421875,25.05,,24.455,97.019,30.09
1773809677925,3/17/2026,9:54:37 PM,22.90625,22.421875,25.05,,24.455,97.019,30.09
1773809678680,3/17/2026,9:54:38 PM,22.8984375,22.4921875,25.05,,24.51,97.019,30.101
1773809678756,3/17/2026,9:54:38 PM,22.8984375,22.4921875,25.05,,24.51,97.019,30.101
1773809679680,3/17/2026,9:54:39 PM,22.8125,22.3828125,25.05,,24.515,97.019,30.096
1773809679832,3/17/2026,9:54:39 PM,22.8984375,22.3828125,25.05,,24.515,97.019,30.096
1773809679929,3/17/2026,9:54:39 PM,22.8984375,22.3828125,25.05,,24.515,97.019,30.096
1773809680682,3/17/2026,9:54:40 PM,22.8984375,22.46875,25.06,,24.505,97.02,30.102
1773809680766,3/17/2026,9:54:40 PM,22.8984375,22.46875,25.06,,24.505,97.02,30.102
1773809681684,3/17/2026,9:54:41 PM,22.859375,22.484375,25.06,,24.475,97.02,30.113
1773809681840,3/17/2026,9:54:41 PM,22.859375,22.484375,25.06,,24.45,97.019,30.107
1773809681926,3/17/2026,9:54:41 PM,22.859375,22.484375,25.06,,24.45,97.019,30.107
1773809682674,3/17/2026,9:54:42 PM,22.9375,22.46875,25.06,,24.465,97.019,30.113
1773809682756,3/17/2026,9:54:42 PM,22.859375,22.46875,25.06,,24.465,97.019,30.113
1773809683680,3/17/2026,9:54:43 PM,22.8828125,22.4453125,25.06,,24.47,97.02,30.113
1773809683831,3/17/2026,9:54:43 PM,22.8828125,22.4453125,25.06,,24.47,97.02,30.113
1773809683933,3/17/2026,9:54:43 PM,22.8828125,22.4453125,25.06,,24.47,97.02,30.113
1773809684675,3/17/2026,9:54:44 PM,22.859375,22.375,25.06,,24.485,97.017,30.118
1773809684754,3/17/2026,9:54:44 PM,22.859375,22.375,25.06,,24.485,97.017,30.118
1773809685680,3/17/2026,9:54:45 PM,22.8515625,22.46875,25.06,,24.535,97.019,30.123
1773809685827,3/17/2026,9:54:45 PM,22.8515625,22.421875,25.06,,24.535,97.019,30.123
1773809685925,3/17/2026,9:54:45 PM,22.8515625,22.421875,25.06,,24.535,97.019,30.123
1773809686680,3/17/2026,9:54:46 PM,22.921875,22.40625,25.05,,24.515,97.019,30.123
1773809686758,3/17/2026,9:54:46 PM,22.921875,22.40625,25.05,,24.515,97.019,30.123
1773809687682,3/17/2026,9:54:47 PM,22.875,22.3671875,25.05,,24.495,97.017,30.134
1773809687826,3/17/2026,9:54:47 PM,22.921875,22.3671875,25.05,,24.495,97.017,30.134
1773809687942,3/17/2026,9:54:47 PM,22.921875,22.4375,25.05,,24.495,97.017,30.134
1773809688677,3/17/2026,9:54:48 PM,22.9453125,22.421875,25.05,,24.485,97.016,30.129
1773809688758,3/17/2026,9:54:48 PM,22.9453125,22.421875,25.05,,24.485,97.016,30.129
1773809689712,3/17/2026,9:54:49 PM,22.8984375,22.40625,25.05,,24.525,97.015,30.128
1773809689830,3/17/2026,9:54:49 PM,22.8984375,22.40625,25.05,,24.545,97.015,30.123
1773809689927,3/17/2026,9:54:49 PM,22.90625,22.40625,25.05,,24.545,97.015,30.123
1773809690676,3/17/2026,9:54:50 PM,22.8203125,22.3671875,25.05,,24.55,97.016,30.118
1773809690780,3/17/2026,9:54:50 PM,22.8203125,22.421875,25.05,,24.55,97.016,30.118
1773809691682,3/17/2026,9:54:51 PM,22.921875,22.421875,25.05,,24.475,97.016,30.118
1773809691831,3/17/2026,9:54:51 PM,22.921875,22.421875,25.05,,24.475,97.016,30.118
1773809691929,3/17/2026,9:54:51 PM,22.921875,22.421875,25.05,,24.455,97.018,30.123
1773809692681,3/17/2026,9:54:52 PM,22.921875,22.421875,25.05,,24.45,97.017,30.123
1773809692759,3/17/2026,9:54:52 PM,22.921875,22.421875,25.05,,24.45,97.017,30.123
1773809693678,3/17/2026,9:54:53 PM,22.859375,22.4609375,25.05,,24.51,97.018,30.117
1773809693831,3/17/2026,9:54:53 PM,22.859375,22.4609375,25.05,,24.51,97.018,30.117
1773809693933,3/17/2026,9:54:53 PM,22.859375,22.4609375,25.05,,24.51,97.018,30.117
1773809694673,3/17/2026,9:54:54 PM,22.9609375,22.4453125,25.05,,24.485,97.019,30.134
1773809694757,3/17/2026,9:54:54 PM,22.9609375,22.4453125,25.05,,24.405,97.019,30.101
1773809695681,3/17/2026,9:54:55 PM,22.8515625,22.3984375,25.05,,24.585,97.018,30.123
1773809695830,3/17/2026,9:54:55 PM,22.8515625,22.421875,25.05,,24.585,97.018,30.123
1773809695924,3/17/2026,9:54:55 PM,22.8515625,22.421875,25.05,,24.585,97.018,30.123
1773809696681,3/17/2026,9:54:56 PM,22.8984375,22.3984375,25.05,,24.49,97.02,30.123
1773809696761,3/17/2026,9:54:56 PM,22.8984375,22.3984375,25.05,,24.49,97.02,30.123
1773809697673,3/17/2026,9:54:57 PM,22.8359375,22.46875,25.05,,24.46,97.019,30.118
1773809697830,3/17/2026,9:54:57 PM,22.8984375,22.46875,25.05,,24.46,97.019,30.118
1773809697928,3/17/2026,9:54:57 PM,22.8984375,22.46875,25.05,,24.46,97.019,30.118
1773809698682,3/17/2026,9:54:58 PM,22.875,22.46875,25.05,,24.5,97.019,30.112
1773809698747,3/17/2026,9:54:58 PM,22.875,22.46875,25.05,,24.5,97.019,30.112
1773809699708,3/17/2026,9:54:59 PM,22.90625,22.3984375,25.06,,24.445,97.019,30.107
1773809699822,3/17/2026,9:54:59 PM,22.90625,22.3984375,25.06,,24.51,97.021,30.118
1773809699938,3/17/2026,9:54:59 PM,22.90625,22.3984375,25.06,,24.51,97.021,30.118
1773809700688,3/17/2026,9:55:00 PM,22.96875,22.4453125,25.06,,24.51,97.021,30.118
1773809700751,3/17/2026,9:55:00 PM,22.96875,22.4453125,25.06,,24.51,97.021,30.118
1773809701683,3/17/2026,9:55:01 PM,22.7890625,22.421875,25.06,,24.535,97.021,30.124
1773809701837,3/17/2026,9:55:01 PM,22.7890625,22.421875,25.06,,24.535,97.021,30.124
1773809701927,3/17/2026,9:55:01 PM,22.7890625,22.421875,25.06,,24.535,97.021,30.124
1773809702689,3/17/2026,9:55:02 PM,22.90625,22.40625,25.06,,24.515,97.021,30.124
1773809702754,3/17/2026,9:55:02 PM,22.90625,22.40625,25.06,,24.515,97.021,30.124
1773809703684,3/17/2026,9:55:03 PM,22.8203125,22.46875,25.06,,24.545,97.021,30.102
1773809703895,3/17/2026,9:55:03 PM,22.8203125,22.4609375,25.06,,24.545,97.021,30.102
1773809703929,3/17/2026,9:55:03 PM,22.8203125,22.4609375,25.06,,24.545,97.021,30.102
1773809704686,3/17/2026,9:55:04 PM,22.8515625,22.484375,25.06,,24.56,97.02,30.107
1773809704749,3/17/2026,9:55:04 PM,22.8515625,22.484375,25.06,,24.56,97.02,30.107
1773809705694,3/17/2026,9:55:05 PM,22.8515625,22.5078125,25.06,,24.485,97.02,30.113
1773809705826,3/17/2026,9:55:05 PM,22.8984375,22.5078125,25.06,,24.485,97.02,30.113
1773809705931,3/17/2026,9:55:05 PM,22.8984375,22.4609375,25.06,,24.485,97.02,30.113
1773809706688,3/17/2026,9:55:06 PM,22.8125,22.5546875,25.06,,24.51,97.021,30.129
1773809706748,3/17/2026,9:55:06 PM,22.8125,22.5546875,25.06,,24.51,97.021,30.129
1773809707678,3/17/2026,9:55:07 PM,22.921875,22.5703125,25.06,,24.49,97.019,30.113
1773809707834,3/17/2026,9:55:07 PM,22.921875,22.5703125,25.06,,24.5,97.021,30.124
1773809707934,3/17/2026,9:55:07 PM,22.9375,22.5703125,25.06,,24.5,97.021,30.124
1773809708686,3/17/2026,9:55:08 PM,22.96875,22.59375,25.06,,24.535,97.02,30.124
1773809708750,3/17/2026,9:55:08 PM,22.96875,22.640625,25.06,,24.535,97.02,30.124
1773809709707,3/17/2026,9:55:09 PM,22.90625,22.546875,25.06,,24.545,97.02,30.129
1773809709830,3/17/2026,9:55:09 PM,22.90625,22.546875,25.06,,24.545,97.02,30.129
1773809709930,3/17/2026,9:55:09 PM,22.90625,22.546875,25.06,,24.5,97.02,30.124
1773809710685,3/17/2026,9:55:10 PM,22.859375,22.5546875,25.06,,24.54,97.021,30.124
1773809710784,3/17/2026,9:55:10 PM,22.875,22.5546875,25.06,,24.54,97.021,30.124
1773809711680,3/17/2026,9:55:11 PM,22.9375,22.6171875,25.06,,24.515,97.021,30.124
1773809711834,3/17/2026,9:55:11 PM,22.9375,22.6171875,25.06,,24.515,97.021,30.124
1773809711930,3/17/2026,9:55:11 PM,22.9375,22.6171875,25.06,,24.515,97.021,30.124
1773809712686,3/17/2026,9:55:12 PM,22.8828125,22.546875,25.06,,24.53,97.019,30.124
1773809712753,3/17/2026,9:55:12 PM,22.8828125,22.546875,25.06,,24.53,97.019,30.124
1773809713687,3/17/2026,9:55:13 PM,22.796875,22.5546875,25.06,,24.51,97.022,30.124
1773809713826,3/17/2026,9:55:13 PM,22.796875,22.6171875,25.06,,24.51,97.022,30.124
1773809713937,3/17/2026,9:55:13 PM,22.796875,22.6171875,25.06,,24.51,97.022,30.124
1773809714683,3/17/2026,9:55:14 PM,22.90625,22.640625,25.06,,24.56,97.021,30.108
1773809714746,3/17/2026,9:55:14 PM,22.90625,22.640625,25.06,,24.56,97.021,30.108
1773809715686,3/17/2026,9:55:15 PM,22.8515625,22.6171875,25.06,,24.48,97.02,30.119
