Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530600536,3/14/2026,4:23:20 PM,23.6484375,23.0703125,25.68,-0.016,24.59,96.661,15.423
1773530600595,3/14/2026,4:23:20 PM,23.6484375,23.0703125,25.68,-0.016,24.59,96.661,15.423
1773530600652,3/14/2026,4:23:20 PM,23.6484375,23.0703125,25.68,-0.016,24.59,96.661,15.423
1773530600707,3/14/2026,4:23:20 PM,23.6484375,23.0703125,25.68,-0.016,24.59,96.661,15.423
1773530600765,3/14/2026,4:23:20 PM,23.6484375,23.0703125,25.68,-0.016,24.59,96.661,15.423
1773530600823,3/14/2026,4:23:20 PM,23.6484375,23.0703125,25.68,-0.016,24.59,96.661,15.423
1773530600920,3/14/2026,4:23:20 PM,23.6484375,23.0703125,25.68,-0.016,24.59,96.654,15.467
1773530600978,3/14/2026,4:23:20 PM,23.6484375,23.0703125,25.68,-0.016,24.59,96.654,15.467
1773530601091,3/14/2026,4:23:21 PM,23.6328125,23.0703125,25.68,-0.016,24.59,96.654,15.467
1773530601146,3/14/2026,4:23:21 PM,23.6328125,23.0703125,25.68,-0.016,24.59,96.654,15.467
1773530601199,3/14/2026,4:23:21 PM,23.6328125,23.0703125,25.68,-0.016,24.59,96.654,15.467
1773530601280,3/14/2026,4:23:21 PM,23.6328125,23.078125,25.68,-0.016,24.59,96.654,15.467
1773530601557,3/14/2026,4:23:21 PM,23.6328125,23.078125,25.68,-0.016,24.59,96.654,15.467
1773530601672,3/14/2026,4:23:21 PM,23.6328125,23.078125,25.67,-0.016,24.64,96.658,15.487
1773530601819,3/14/2026,4:23:21 PM,23.5,23.078125,25.67,-0.016,24.64,96.658,15.487
1773530602444,3/14/2026,4:23:22 PM,23.5,23.046875,25.67,-0.016,24.66,96.656,15.467
1773530602545,3/14/2026,4:23:22 PM,23.6484375,23.046875,25.67,-0.016,24.66,96.656,15.467
1773530602599,3/14/2026,4:23:22 PM,23.6484375,23.046875,25.67,-0.016,24.66,96.656,15.467
1773530602657,3/14/2026,4:23:22 PM,23.6484375,23.046875,25.67,-0.016,24.66,96.656,15.467
1773530602714,3/14/2026,4:23:22 PM,23.6484375,23.1015625,25.67,-0.016,24.66,96.656,15.467
1773530602772,3/14/2026,4:23:22 PM,23.6484375,23.1015625,25.67,-0.016,24.66,96.656,15.467
1773530602827,3/14/2026,4:23:22 PM,23.6484375,23.1015625,25.67,-0.016,24.66,96.656,15.467
1773530602921,3/14/2026,4:23:22 PM,23.6484375,23.1015625,25.67,-0.016,24.66,96.656,15.467
1773530602977,3/14/2026,4:23:22 PM,23.6484375,23.1015625,25.67,-0.016,24.66,96.656,15.467
1773530603032,3/14/2026,4:23:23 PM,23.6484375,23.1015625,25.67,-0.016,24.66,96.656,15.467
1773530603118,3/14/2026,4:23:23 PM,23.6484375,23.1015625,25.67,-0.016,24.655,96.653,15.418
1773530603173,3/14/2026,4:23:23 PM,23.6484375,23.1015625,25.67,-0.016,24.655,96.653,15.418
1773530603284,3/14/2026,4:23:23 PM,23.5859375,23.1015625,25.67,-0.016,24.655,96.653,15.418
1773530603564,3/14/2026,4:23:23 PM,23.5859375,23.1171875,25.67,-0.016,24.655,96.653,15.418
1773530603669,3/14/2026,4:23:23 PM,23.5859375,23.1171875,25.67,-0.016,24.655,96.653,15.418
1773530603811,3/14/2026,4:23:23 PM,23.5859375,23.1171875,25.67,-0.016,24.51,96.654,15.378
1773530604413,3/14/2026,4:23:24 PM,23.6484375,23.0703125,25.67,-0.016,24.51,96.654,15.378
1773530604538,3/14/2026,4:23:24 PM,23.6484375,23.0703125,25.67,-0.016,24.55,96.654,15.378
1773530604598,3/14/2026,4:23:24 PM,23.6484375,23.0703125,25.67,-0.016,24.55,96.654,15.378
1773530604655,3/14/2026,4:23:24 PM,23.6484375,23.0703125,25.67,-0.016,24.55,96.654,15.378
1773530604715,3/14/2026,4:23:24 PM,23.5625,23.0703125,25.67,-0.016,24.55,96.654,15.378
1773530604774,3/14/2026,4:23:24 PM,23.5625,23.0703125,25.67,-0.016,24.55,96.654,15.378
1773530604829,3/14/2026,4:23:24 PM,23.5625,22.921875,25.67,-0.016,24.55,96.654,15.378
1773530604917,3/14/2026,4:23:24 PM,23.5625,22.921875,25.67,-0.016,24.55,96.654,15.378
1773530604976,3/14/2026,4:23:24 PM,23.5625,22.921875,25.67,-0.016,24.55,96.654,15.378
1773530605033,3/14/2026,4:23:25 PM,23.5625,22.921875,25.67,-0.016,24.55,96.654,15.378
1773530605116,3/14/2026,4:23:25 PM,23.5625,22.921875,25.67,-0.016,24.55,96.654,15.378
1773530605173,3/14/2026,4:23:25 PM,23.5625,22.921875,25.67,-0.016,24.55,96.654,15.378
1773530605277,3/14/2026,4:23:25 PM,23.5625,22.921875,25.67,-0.016,24.55,96.656,15.388
1773530605553,3/14/2026,4:23:25 PM,23.5859375,23.015625,25.67,-0.016,24.55,96.656,15.388
1773530605670,3/14/2026,4:23:25 PM,23.5859375,23.015625,25.67,-0.016,24.55,96.656,15.388
1773530605811,3/14/2026,4:23:25 PM,23.5859375,23.015625,25.67,-0.016,24.55,96.656,15.388
1773530606417,3/14/2026,4:23:26 PM,23.578125,23.078125,25.67,-0.016,24.57,96.664,15.374
1773530606535,3/14/2026,4:23:26 PM,23.578125,23.078125,25.67,-0.016,24.57,96.664,15.374
1773530606594,3/14/2026,4:23:26 PM,23.578125,23.078125,25.67,-0.016,24.57,96.664,15.374
1773530606650,3/14/2026,4:23:26 PM,23.578125,23.078125,25.67,-0.016,24.57,96.664,15.374
1773530606708,3/14/2026,4:23:26 PM,23.578125,23.078125,25.67,-0.016,24.64,96.661,15.453
1773530606767,3/14/2026,4:23:26 PM,23.578125,23.078125,25.67,-0.016,24.64,96.661,15.453
1773530606820,3/14/2026,4:23:26 PM,23.6953125,23.078125,25.67,-0.016,24.64,96.661,15.453
1773530606916,3/14/2026,4:23:26 PM,23.6953125,23.078125,25.67,-0.016,24.64,96.661,15.453
1773530606973,3/14/2026,4:23:26 PM,23.6953125,23.078125,25.67,-0.016,24.64,96.661,15.453
1773530607029,3/14/2026,4:23:27 PM,23.6953125,23.0703125,25.67,-0.016,24.64,96.661,15.453
1773530607117,3/14/2026,4:23:27 PM,23.6953125,23.0703125,25.67,-0.016,24.64,96.661,15.453
1773530607175,3/14/2026,4:23:27 PM,23.6953125,23.0703125,25.67,-0.016,24.64,96.661,15.453
1773530607276,3/14/2026,4:23:27 PM,23.6953125,23.0703125,25.67,-0.016,24.64,96.661,15.453
1773530607596,3/14/2026,4:23:27 PM,23.625,23.0703125,25.67,-0.016,24.645,96.665,15.457
1773530607684,3/14/2026,4:23:27 PM,23.625,23.0703125,25.67,-0.016,24.645,96.665,15.457
1773530607816,3/14/2026,4:23:27 PM,23.625,23.015625,25.67,-0.016,24.645,96.665,15.457
1773530608417,3/14/2026,4:23:28 PM,23.5,23.015625,25.67,-0.016,24.59,96.669,15.418
1773530608535,3/14/2026,4:23:28 PM,23.5,23.0546875,25.67,-0.016,24.59,96.669,15.418
1773530608590,3/14/2026,4:23:28 PM,23.5,23.0546875,25.67,-0.016,24.59,96.669,15.418
1773530608708,3/14/2026,4:23:28 PM,23.5,23.0546875,25.67,-0.016,24.59,96.669,15.418
1773530608766,3/14/2026,4:23:28 PM,23.5,23.0546875,25.67,-0.016,24.59,96.669,15.418
1773530608824,3/14/2026,4:23:28 PM,23.5,23.0546875,25.67,-0.016,24.62,96.663,15.418
1773530608882,3/14/2026,4:23:28 PM,23.5,23.0546875,25.67,-0.016,24.62,96.663,15.418
1773530608940,3/14/2026,4:23:28 PM,23.5,23.0546875,25.67,-0.016,24.62,96.663,15.418
1773530608999,3/14/2026,4:23:28 PM,23.5390625,23.0546875,25.67,-0.016,24.62,96.663,15.418
1773530609057,3/14/2026,4:23:29 PM,23.5390625,23.0546875,25.67,-0.016,24.62,96.663,15.418
1773530609117,3/14/2026,4:23:29 PM,23.5390625,23.0546875,25.67,-0.016,24.62,96.663,15.418
1773530609177,3/14/2026,4:23:29 PM,23.5390625,23.03125,25.67,-0.016,24.62,96.663,15.418
1773530609275,3/14/2026,4:23:29 PM,23.5390625,23.03125,25.67,-0.016,24.62,96.663,15.418
1773530609559,3/14/2026,4:23:29 PM,23.5390625,23.03125,25.67,-0.016,24.645,96.663,15.383
1773530609670,3/14/2026,4:23:29 PM,23.5390625,23.03125,25.67,-0.016,24.645,96.663,15.383
1773530609810,3/14/2026,4:23:29 PM,23.671875,23.03125,25.67,-0.016,24.645,96.663,15.383
1773530610417,3/14/2026,4:23:30 PM,23.453125,23.1171875,25.67,-0.016,24.655,96.661,15.393
1773530610535,3/14/2026,4:23:30 PM,23.453125,23.1171875,25.67,-0.016,24.655,96.661,15.393
1773530610596,3/14/2026,4:23:30 PM,23.453125,23.078125,25.67,-0.016,24.655,96.661,15.393
1773530610653,3/14/2026,4:23:30 PM,23.453125,23.078125,25.67,-0.016,24.655,96.661,15.393
1773530610707,3/14/2026,4:23:30 PM,23.453125,23.078125,25.67,-0.016,24.655,96.661,15.393
1773530610764,3/14/2026,4:23:30 PM,23.453125,23.078125,25.67,-0.016,24.655,96.661,15.393
1773530610818,3/14/2026,4:23:30 PM,23.453125,23.078125,25.67,-0.016,24.655,96.661,15.393
1773530610929,3/14/2026,4:23:30 PM,23.453125,23.078125,25.67,-0.016,24.655,96.661,15.393
1773530610984,3/14/2026,4:23:30 PM,23.453125,23.078125,25.67,-0.016,24.55,96.66,15.354
1773530611044,3/14/2026,4:23:31 PM,23.453125,23.078125,25.67,-0.016,24.55,96.66,15.354
1773530611119,3/14/2026,4:23:31 PM,23.453125,23.078125,25.67,-0.016,24.55,96.66,15.354
1773530611179,3/14/2026,4:23:31 PM,23.546875,23.078125,25.67,-0.016,24.55,96.66,15.354
1773530611275,3/14/2026,4:23:31 PM,23.546875,23.078125,25.67,-0.016,24.55,96.66,15.354
1773530611554,3/14/2026,4:23:31 PM,23.546875,23.0703125,25.67,-0.016,24.55,96.66,15.354
1773530611672,3/14/2026,4:23:31 PM,23.546875,23.0703125,25.67,-0.016,24.55,96.66,15.354
1773530611814,3/14/2026,4:23:31 PM,23.546875,23.0703125,25.67,-0.016,24.67,96.668,15.442
1773530612414,3/14/2026,4:23:32 PM,23.6484375,23.09375,25.67,-0.016,24.655,96.662,15.388
1773530612536,3/14/2026,4:23:32 PM,23.6484375,23.09375,25.67,-0.016,24.655,96.662,15.388
1773530612598,3/14/2026,4:23:32 PM,23.5234375,23.09375,25.67,-0.016,24.655,96.662,15.388
1773530612656,3/14/2026,4:23:32 PM,23.5234375,23.09375,25.67,-0.016,24.655,96.662,15.388
1773530612714,3/14/2026,4:23:32 PM,23.5234375,23.09375,25.67,-0.016,24.655,96.662,15.388
1773530612773,3/14/2026,4:23:32 PM,23.5234375,23.125,25.67,-0.016,24.655,96.662,15.388
1773530612829,3/14/2026,4:23:32 PM,23.5234375,23.125,25.67,-0.016,24.655,96.662,15.388
1773530612917,3/14/2026,4:23:32 PM,23.5234375,23.125,25.67,-0.016,24.655,96.662,15.388
1773530612974,3/14/2026,4:23:32 PM,23.5234375,23.125,25.67,-0.016,24.655,96.662,15.388
1773530613089,3/14/2026,4:23:33 PM,23.5234375,23.125,25.67,-0.016,24.655,96.662,15.388
1773530613147,3/14/2026,4:23:33 PM,23.5234375,23.125,25.67,-0.016,24.655,96.664,15.457
1773530613201,3/14/2026,4:23:33 PM,23.5234375,23.125,25.67,-0.016,24.655,96.664,15.457
1773530613283,3/14/2026,4:23:33 PM,23.5234375,23.125,25.67,-0.016,24.655,96.664,15.457
1773530613558,3/14/2026,4:23:33 PM,23.546875,23.140625,25.67,-0.016,24.655,96.664,15.457
1773530613668,3/14/2026,4:23:33 PM,23.546875,23.140625,25.67,-0.016,24.655,96.664,15.457
1773530613813,3/14/2026,4:23:33 PM,23.546875,23.140625,25.67,-0.016,24.655,96.664,15.457
1773530614398,3/14/2026,4:23:34 PM,23.625,23.046875,25.67,-0.016,24.59,96.664,15.423
1773530614536,3/14/2026,4:23:34 PM,23.625,23.046875,25.67,-0.016,24.59,96.664,15.423
1773530614597,3/14/2026,4:23:34 PM,23.625,23.046875,25.67,-0.016,24.73,96.663,15.388
1773530614653,3/14/2026,4:23:34 PM,23.625,23.046875,25.67,-0.016,24.73,96.663,15.388
1773530614712,3/14/2026,4:23:34 PM,23.625,23.046875,25.67,-0.016,24.73,96.663,15.388
1773530614771,3/14/2026,4:23:34 PM,23.5625,23.046875,25.67,-0.016,24.73,96.663,15.388
1773530614828,3/14/2026,4:23:34 PM,23.5625,23.046875,25.67,-0.016,24.73,96.663,15.388
1773530614917,3/14/2026,4:23:34 PM,23.5625,23.125,25.67,-0.016,24.73,96.663,15.388
1773530614974,3/14/2026,4:23:34 PM,23.5625,23.125,25.67,-0.016,24.73,96.663,15.388
1773530615030,3/14/2026,4:23:35 PM,23.5625,23.125,25.67,-0.016,24.73,96.663,15.388
1773530615114,3/14/2026,4:23:35 PM,23.5625,23.125,25.67,-0.016,24.73,96.663,15.388
1773530615172,3/14/2026,4:23:35 PM,23.5625,23.125,25.67,-0.016,24.73,96.663,15.388
1773530615283,3/14/2026,4:23:35 PM,23.5625,23.125,25.67,-0.016,24.59,96.663,15.423
1773530615552,3/14/2026,4:23:35 PM,23.4921875,23.125,25.67,-0.016,24.59,96.663,15.423
1773530615668,3/14/2026,4:23:35 PM,23.4921875,23.15625,25.67,-0.016,24.59,96.663,15.423
1773530615813,3/14/2026,4:23:35 PM,23.4921875,23.15625,25.67,-0.016,24.59,96.663,15.423
1773530616421,3/14/2026,4:23:36 PM,23.609375,22.96875,25.67,-0.016,24.645,96.662,15.359
1773530616534,3/14/2026,4:23:36 PM,23.609375,22.96875,25.67,-0.016,24.645,96.662,15.359
1773530616594,3/14/2026,4:23:36 PM,23.609375,22.96875,25.67,-0.016,24.645,96.662,15.359
1773530616653,3/14/2026,4:23:36 PM,23.609375,22.96875,25.67,-0.016,24.645,96.662,15.359
1773530616705,3/14/2026,4:23:36 PM,23.609375,22.96875,25.67,-0.016,24.645,96.662,15.359
1773530616761,3/14/2026,4:23:36 PM,23.609375,22.96875,25.68,-0.015,24.63,96.657,15.384
1773530616817,3/14/2026,4:23:36 PM,23.609375,22.96875,25.68,-0.015,24.63,96.657,15.384
1773530616919,3/14/2026,4:23:36 PM,23.546875,22.96875,25.68,-0.015,24.63,96.657,15.384
1773530616977,3/14/2026,4:23:36 PM,23.546875,22.96875,25.68,-0.015,24.63,96.657,15.384
1773530617031,3/14/2026,4:23:37 PM,23.546875,22.96875,25.68,-0.015,24.63,96.657,15.384
1773530617120,3/14/2026,4:23:37 PM,23.546875,23.09375,25.68,-0.015,24.63,96.657,15.384
1773530617176,3/14/2026,4:23:37 PM,23.546875,23.09375,25.68,-0.015,24.63,96.657,15.384
1773530617278,3/14/2026,4:23:37 PM,23.546875,23.09375,25.68,-0.015,24.63,96.657,15.384
1773530617556,3/14/2026,4:23:37 PM,23.546875,23.09375,25.68,-0.016,24.54,96.658,15.413
1773530617671,3/14/2026,4:23:37 PM,23.6328125,23.09375,25.68,-0.016,24.54,96.658,15.413
1773530617818,3/14/2026,4:23:37 PM,23.6328125,23.1796875,25.68,-0.016,24.54,96.658,15.413
1773530618418,3/14/2026,4:23:38 PM,23.5859375,23.1796875,25.67,-0.015,24.655,96.656,15.349
1773530618535,3/14/2026,4:23:38 PM,23.5859375,22.984375,25.67,-0.015,24.655,96.656,15.349
1773530618595,3/14/2026,4:23:38 PM,23.5859375,22.984375,25.67,-0.015,24.655,96.656,15.349
1773530618653,3/14/2026,4:23:38 PM,23.5859375,22.984375,25.67,-0.015,24.655,96.656,15.349
1773530618709,3/14/2026,4:23:38 PM,23.5859375,22.984375,25.67,-0.015,24.655,96.656,15.349
1773530618766,3/14/2026,4:23:38 PM,23.5859375,22.984375,25.67,-0.015,24.655,96.656,15.349
1773530618820,3/14/2026,4:23:38 PM,23.5859375,22.984375,25.67,-0.015,24.655,96.656,15.349
1773530618919,3/14/2026,4:23:38 PM,23.5859375,22.984375,25.67,-0.016,24.675,96.653,15.364
1773530618979,3/14/2026,4:23:38 PM,23.5859375,22.984375,25.67,-0.016,24.675,96.653,15.364
1773530619032,3/14/2026,4:23:39 PM,23.5859375,22.984375,25.67,-0.016,24.675,96.653,15.364
1773530619118,3/14/2026,4:23:39 PM,23.6015625,22.984375,25.67,-0.016,24.675,96.653,15.364
1773530619176,3/14/2026,4:23:39 PM,23.6015625,22.984375,25.67,-0.016,24.675,96.653,15.364
1773530619276,3/14/2026,4:23:39 PM,23.6015625,23.125,25.67,-0.016,24.675,96.653,15.364
1773530619590,3/14/2026,4:23:39 PM,23.6015625,23.125,25.67,-0.016,24.675,96.653,15.364
1773530619682,3/14/2026,4:23:39 PM,23.6015625,23.125,25.67,-0.016,24.6,96.656,15.423
1773530619813,3/14/2026,4:23:39 PM,23.609375,23.125,25.67,-0.016,24.6,96.656,15.423
1773530620416,3/14/2026,4:23:40 PM,23.609375,23.03125,25.66,-0.016,24.575,96.653,15.353
1773530620536,3/14/2026,4:23:40 PM,23.5390625,23.03125,25.66,-0.016,24.575,96.653,15.353
1773530620649,3/14/2026,4:23:40 PM,23.5390625,23.015625,25.66,-0.016,24.575,96.653,15.353
1773530620709,3/14/2026,4:23:40 PM,23.5390625,23.015625,25.66,-0.016,24.575,96.653,15.353
1773530620765,3/14/2026,4:23:40 PM,23.5390625,23.015625,25.66,-0.016,24.575,96.653,15.353
1773530620822,3/14/2026,4:23:40 PM,23.5390625,23.015625,25.66,-0.016,24.575,96.653,15.353
1773530620880,3/14/2026,4:23:40 PM,23.5390625,23.015625,25.66,-0.016,24.575,96.653,15.353
1773530620940,3/14/2026,4:23:40 PM,23.5390625,23.015625,25.66,-0.016,24.575,96.653,15.353
1773530620998,3/14/2026,4:23:40 PM,23.5390625,23.015625,25.66,-0.016,24.575,96.653,15.353
1773530621051,3/14/2026,4:23:41 PM,23.5390625,23.015625,25.66,-0.016,24.53,96.655,15.383
1773530621125,3/14/2026,4:23:41 PM,23.5390625,23.015625,25.66,-0.016,24.53,96.655,15.383
1773530621182,3/14/2026,4:23:41 PM,23.5390625,23.015625,25.66,-0.016,24.53,96.655,15.383
1773530621272,3/14/2026,4:23:41 PM,23.6484375,23.015625,25.66,-0.016,24.53,96.655,15.383
1773530621556,3/14/2026,4:23:41 PM,23.6484375,23.1015625,25.66,-0.016,24.53,96.655,15.383
1773530621710,3/14/2026,4:23:41 PM,23.6484375,23.1015625,25.66,-0.016,24.53,96.655,15.383
1773530621814,3/14/2026,4:23:41 PM,23.6484375,23.1015625,25.66,-0.016,24.635,96.66,15.378
1773530622420,3/14/2026,4:23:42 PM,23.625,23.046875,25.66,-0.016,24.635,96.66,15.378
1773530622533,3/14/2026,4:23:42 PM,23.625,23.046875,25.66,-0.016,24.585,96.662,15.368
1773530622590,3/14/2026,4:23:42 PM,23.625,23.046875,25.66,-0.016,24.585,96.662,15.368
1773530622645,3/14/2026,4:23:42 PM,23.6484375,23.046875,25.66,-0.016,24.585,96.662,15.368
1773530622703,3/14/2026,4:23:42 PM,23.6484375,23.046875,25.66,-0.016,24.585,96.662,15.368
1773530622820,3/14/2026,4:23:42 PM,23.6484375,23.0078125,25.66,-0.016,24.585,96.662,15.368
1773530622878,3/14/2026,4:23:42 PM,23.6484375,23.0078125,25.66,-0.016,24.585,96.662,15.368
1773530622937,3/14/2026,4:23:42 PM,23.6484375,23.0078125,25.66,-0.016,24.585,96.662,15.368
1773530622996,3/14/2026,4:23:42 PM,23.6484375,23.0078125,25.66,-0.016,24.585,96.662,15.368
1773530623049,3/14/2026,4:23:43 PM,23.6484375,23.0078125,25.66,-0.016,24.585,96.662,15.368
1773530623124,3/14/2026,4:23:43 PM,23.6484375,23.0078125,25.66,-0.016,24.585,96.662,15.368
1773530623183,3/14/2026,4:23:43 PM,23.6484375,23.0078125,25.66,-0.016,24.585,96.662,15.368
1773530623271,3/14/2026,4:23:43 PM,23.6484375,23.0078125,25.66,-0.015,24.63,96.657,15.338
1773530623555,3/14/2026,4:23:43 PM,23.578125,23.03125,25.66,-0.015,24.63,96.657,15.338
1773530623670,3/14/2026,4:23:43 PM,23.578125,23.03125,25.66,-0.015,24.63,96.657,15.338
1773530623813,3/14/2026,4:23:43 PM,23.578125,23.03125,25.66,-0.015,24.63,96.657,15.338
1773530624393,3/14/2026,4:23:44 PM,23.609375,22.984375,25.66,-0.015,24.645,96.66,15.353
1773530624534,3/14/2026,4:23:44 PM,23.609375,22.984375,25.66,-0.015,24.645,96.66,15.353
1773530624594,3/14/2026,4:23:44 PM,23.609375,22.984375,25.66,-0.015,24.645,96.66,15.353
1773530624653,3/14/2026,4:23:44 PM,23.609375,22.984375,25.66,-0.016,24.59,96.66,15.368
1773530624707,3/14/2026,4:23:44 PM,23.609375,22.984375,25.66,-0.016,24.59,96.66,15.368
1773530624765,3/14/2026,4:23:44 PM,23.609375,22.984375,25.66,-0.016,24.59,96.66,15.368
1773530624825,3/14/2026,4:23:44 PM,23.6484375,22.984375,25.66,-0.016,24.59,96.66,15.368
1773530624917,3/14/2026,4:23:44 PM,23.6484375,22.984375,25.66,-0.016,24.59,96.66,15.368
1773530625030,3/14/2026,4:23:45 PM,23.6484375,22.8828125,25.66,-0.016,24.59,96.66,15.368
1773530625088,3/14/2026,4:23:45 PM,23.6484375,22.8828125,25.66,-0.016,24.59,96.66,15.368
1773530625146,3/14/2026,4:23:45 PM,23.6484375,22.8828125,25.66,-0.016,24.59,96.66,15.368
1773530625201,3/14/2026,4:23:45 PM,23.6484375,22.8828125,25.66,-0.016,24.59,96.66,15.368
1773530625277,3/14/2026,4:23:45 PM,23.6484375,22.8828125,25.66,-0.016,24.59,96.66,15.368
1773530625557,3/14/2026,4:23:45 PM,23.609375,22.8828125,25.66,-0.016,24.62,96.659,15.343
1773530625667,3/14/2026,4:23:45 PM,23.609375,22.8828125,25.66,-0.016,24.62,96.659,15.343
1773530625811,3/14/2026,4:23:45 PM,23.609375,23.046875,25.66,-0.016,24.62,96.659,15.343
1773530626422,3/14/2026,4:23:46 PM,23.6015625,23.0546875,25.66,-0.016,24.59,96.659,15.368
1773530626533,3/14/2026,4:23:46 PM,23.6015625,23.0546875,25.66,-0.016,24.59,96.659,15.368
1773530626593,3/14/2026,4:23:46 PM,23.6015625,23.0546875,25.66,-0.016,24.59,96.659,15.368
1773530626653,3/14/2026,4:23:46 PM,23.6015625,23.0546875,25.66,-0.016,24.59,96.659,15.368
1773530626707,3/14/2026,4:23:46 PM,23.6015625,23.0546875,25.66,-0.016,24.59,96.659,15.368
1773530626765,3/14/2026,4:23:46 PM,23.6015625,23.0546875,25.66,-0.016,24.59,96.659,15.368
1773530626824,3/14/2026,4:23:46 PM,23.6015625,23.0546875,25.66,-0.015,24.62,96.66,15.388
1773530626916,3/14/2026,4:23:46 PM,23.6015625,23.0546875,25.66,-0.015,24.62,96.66,15.388
1773530626974,3/14/2026,4:23:46 PM,23.5859375,23.0546875,25.66,-0.015,24.62,96.66,15.388
1773530627032,3/14/2026,4:23:47 PM,23.5859375,23.0546875,25.66,-0.015,24.62,96.66,15.388
1773530627149,3/14/2026,4:23:47 PM,23.5859375,23.0546875,25.66,-0.015,24.62,96.66,15.388
1773530627208,3/14/2026,4:23:47 PM,23.5859375,23.0546875,25.66,-0.015,24.62,96.66,15.388
1773530627290,3/14/2026,4:23:47 PM,23.5859375,23.0546875,25.66,-0.015,24.62,96.66,15.388
1773530627556,3/14/2026,4:23:47 PM,23.5859375,23.0546875,25.66,-0.016,24.605,96.659,15.353
1773530627671,3/14/2026,4:23:47 PM,23.5859375,23.0546875,25.66,-0.016,24.605,96.659,15.353
1773530627817,3/14/2026,4:23:47 PM,23.671875,23.0546875,25.66,-0.016,24.605,96.659,15.353
1773530628414,3/14/2026,4:23:48 PM,23.5859375,23.1171875,25.66,-0.015,24.67,96.66,15.353
1773530628537,3/14/2026,4:23:48 PM,23.5859375,23.1171875,25.66,-0.015,24.67,96.66,15.353
1773530628597,3/14/2026,4:23:48 PM,23.5859375,23.046875,25.66,-0.015,24.67,96.66,15.353
1773530628650,3/14/2026,4:23:48 PM,23.5859375,23.046875,25.66,-0.015,24.67,96.66,15.353
1773530628709,3/14/2026,4:23:48 PM,23.5859375,23.046875,25.66,-0.015,24.67,96.66,15.353
1773530628766,3/14/2026,4:23:48 PM,23.5859375,23.046875,25.66,-0.015,24.67,96.66,15.353
1773530628820,3/14/2026,4:23:48 PM,23.5859375,23.046875,25.66,-0.015,24.67,96.66,15.353
1773530628919,3/14/2026,4:23:48 PM,23.5859375,23.046875,25.66,-0.015,24.67,96.66,15.353
1773530628972,3/14/2026,4:23:48 PM,23.5859375,23.046875,25.66,-0.015,24.655,96.662,15.334
1773530629032,3/14/2026,4:23:49 PM,23.5859375,23.046875,25.66,-0.015,24.655,96.662,15.334
1773530629118,3/14/2026,4:23:49 PM,23.46875,23.046875,25.66,-0.015,24.655,96.662,15.334
1773530629179,3/14/2026,4:23:49 PM,23.46875,23.046875,25.66,-0.015,24.655,96.662,15.334
1773530629298,3/14/2026,4:23:49 PM,23.46875,23.0703125,25.66,-0.015,24.655,96.662,15.334
1773530629558,3/14/2026,4:23:49 PM,23.46875,23.0703125,25.66,-0.015,24.655,96.662,15.334
1773530629669,3/14/2026,4:23:49 PM,23.46875,23.0703125,25.66,-0.015,24.64,96.662,15.334
1773530629811,3/14/2026,4:23:49 PM,23.46875,23.0703125,25.66,-0.015,24.64,96.662,15.334
1773530630417,3/14/2026,4:23:50 PM,23.609375,23.09375,25.66,-0.015,24.635,96.665,15.329
1773530630535,3/14/2026,4:23:50 PM,23.609375,23.09375,25.66,-0.015,24.635,96.665,15.329
1773530630592,3/14/2026,4:23:50 PM,23.5859375,23.09375,25.66,-0.015,24.635,96.665,15.329
1773530630651,3/14/2026,4:23:50 PM,23.5859375,23.09375,25.66,-0.015,24.635,96.665,15.329
1773530630709,3/14/2026,4:23:50 PM,23.5859375,23.09375,25.66,-0.015,24.635,96.665,15.329
1773530630766,3/14/2026,4:23:50 PM,23.5859375,23.0703125,25.66,-0.015,24.635,96.665,15.329
1773530630826,3/14/2026,4:23:50 PM,23.5859375,23.0703125,25.66,-0.015,24.635,96.665,15.329
1773530630917,3/14/2026,4:23:50 PM,23.5859375,23.0703125,25.66,-0.015,24.635,96.665,15.329
1773530630975,3/14/2026,4:23:50 PM,23.5859375,23.0703125,25.66,-0.015,24.635,96.665,15.329
1773530631032,3/14/2026,4:23:51 PM,23.5859375,23.0703125,25.66,-0.015,24.635,96.665,15.329
1773530631117,3/14/2026,4:23:51 PM,23.5859375,23.0703125,25.66,-0.015,24.6,96.656,15.368
