Frequency (Hz),FFT Magnitude (dB)
6919.92,-79.979
6920.90,-80.320
6921.88,-80.152
6922.85,-80.435
6923.83,-80.492
6924.80,-79.967
6925.78,-80.509
6926.76,-80.843
6927.73,-80.576
6928.71,-81.571
6929.69,-79.687
6930.66,-80.242
6931.64,-80.241
6932.62,-80.631
6933.59,-79.404
6934.57,-80.685
6935.55,-79.977
6936.52,-81.136
6937.50,-78.765
6938.48,-79.892
6939.45,-81.322
6940.43,-80.214
6941.41,-79.757
6942.38,-81.047
6943.36,-79.964
6944.34,-79.763
6945.31,-80.440
6946.29,-81.263
6947.27,-80.283
6948.24,-80.293
6949.22,-80.409
6950.20,-80.074
6951.17,-80.062
6952.15,-81.156
6953.12,-80.543
6954.10,-79.941
6955.08,-80.939
6956.05,-80.439
6957.03,-81.049
6958.01,-80.079
6958.98,-80.215
6959.96,-79.931
6960.94,-80.182
6961.91,-80.535
6962.89,-81.736
6963.87,-80.831
6964.84,-80.051
6965.82,-81.467
6966.80,-80.722
6967.77,-81.113
6968.75,-80.090
6969.73,-80.992
6970.70,-80.800
6971.68,-80.164
6972.66,-81.857
6973.63,-81.849
6974.61,-81.250
6975.59,-81.137
6976.56,-80.413
6977.54,-81.004
6978.52,-80.385
6979.49,-81.297
6980.47,-80.519
6981.45,-79.959
6982.42,-80.420
6983.40,-79.441
6984.38,-80.920
6985.35,-81.610
6986.33,-80.589
6987.30,-80.648
6988.28,-81.746
6989.26,-80.716
6990.23,-79.827
6991.21,-79.877
6992.19,-81.048
6993.16,-79.884
6994.14,-80.307
6995.12,-79.693
6996.09,-80.613
6997.07,-80.618
6998.05,-80.395
6999.02,-81.400
7000.00,-80.245
7000.98,-80.710
7001.95,-80.131
7002.93,-79.599
7003.91,-80.764
7004.88,-80.748
7005.86,-81.478
7006.84,-80.656
7007.81,-81.054
7008.79,-81.043
7009.77,-80.964
7010.74,-81.499
7011.72,-79.364
7012.70,-80.154
7013.67,-80.218
7014.65,-80.426
7015.62,-80.270
7016.60,-80.108
7017.58,-80.885
7018.55,-81.430
7019.53,-81.251
7020.51,-80.576
7021.48,-81.522
7022.46,-79.860
7023.44,-80.124
7024.41,-81.265
7025.39,-80.984
7026.37,-80.344
7027.34,-80.405
7028.32,-80.283
7029.30,-80.742
7030.27,-80.738
7031.25,-80.952
7032.23,-80.153
7033.20,-80.877
7034.18,-80.136
7035.16,-81.095
7036.13,-79.880
7037.11,-79.845
7038.09,-78.841
7039.06,-80.173
7040.04,-80.607
7041.02,-81.561
7041.99,-80.163
7042.97,-80.306
7043.95,-80.656
7044.92,-79.830
7045.90,-80.981
7046.88,-79.880
7047.85,-80.038
7048.83,-81.157
7049.80,-80.881
7050.78,-80.171
7051.76,-81.377
7052.73,-80.399
7053.71,-81.017
7054.69,-81.463
7055.66,-80.540
7056.64,-80.270
7057.62,-80.688
7058.59,-81.241
7059.57,-81.593
7060.55,-81.179
7061.52,-81.509
7062.50,-81.391
7063.48,-81.769
7064.45,-82.261
7065.43,-81.778
7066.41,-81.543
7067.38,-81.031
7068.36,-80.984
7069.34,-80.727
7070.31,-81.367
7071.29,-82.469
7072.27,-81.081
7073.24,-81.471
7074.22,-82.244
7075.20,-81.327
7076.17,-80.966
7077.15,-82.221
7078.12,-81.027
7079.10,-81.994
7080.08,-82.941
7081.05,-82.464
7082.03,-81.047
7083.01,-81.842
7083.98,-82.832
7084.96,-82.686
7085.94,-83.204
7086.91,-82.304
7087.89,-82.184
7088.87,-83.109
7089.84,-82.871
7090.82,-81.295
7091.80,-83.781
7092.77,-82.858
7093.75,-83.078
7094.73,-83.299
7095.70,-83.366
7096.68,-84.560
7097.66,-82.832
7098.63,-84.587
7099.61,-83.657
7100.59,-84.303
7101.56,-84.280
7102.54,-85.073
7103.52,-84.409
7104.49,-84.752
7105.47,-84.464
7106.45,-84.413
7107.42,-85.176
7108.40,-84.607
7109.38,-84.369
7110.35,-85.737
7111.33,-84.741
7112.30,-85.168
7113.28,-85.722
7114.26,-86.126
7115.23,-85.656
7116.21,-85.024
7117.19,-86.004
7118.16,-86.188
7119.14,-86.921
7120.12,-85.792
7121.09,-85.616
7122.07,-86.455
7123.05,-86.116
7124.02,-86.297
7125.00,-86.534
7125.98,-86.262
7126.95,-86.372
7127.93,-86.300
7128.91,-87.580
7129.88,-86.769
7130.86,-85.857
7131.84,-86.665
7132.81,-86.214
7133.79,-87.328
7134.77,-88.092
7135.74,-87.643
7136.72,-86.547
7137.70,-87.355
7138.67,-87.527
7139.65,-87.585
7140.62,-87.762
7141.60,-86.725
7142.58,-87.559
7143.55,-87.911
7144.53,-88.341
7145.51,-87.592
7146.48,-87.073
7147.46,-88.122
7148.44,-87.932
7149.41,-88.300
7150.39,-88.214
7151.37,-89.173
7152.34,-87.836
7153.32,-87.963
7154.30,-88.160
7155.27,-88.559
7156.25,-88.535
7157.23,-88.728
7158.20,-88.570
7159.18,-88.760
7160.16,-89.274
7161.13,-88.901
7162.11,-88.742
7163.09,-88.467
7164.06,-89.427
7165.04,-88.840
7166.02,-88.645
7166.99,-89.059
7167.97,-88.949
7168.95,-88.984
7169.92,-89.678
7170.90,-89.408
7171.88,-89.353
7172.85,-89.426
7173.83,-89.944
7174.80,-89.437
7175.78,-90.380
7176.76,-89.793
7177.73,-89.372
7178.71,-89.920
7179.69,-89.912
7180.66,-89.580
7181.64,-89.742
7182.62,-89.739
7183.59,-89.574
7184.57,-89.337
7185.55,-89.750
7186.52,-89.923
7187.50,-89.838
7188.48,-89.995
7189.45,-89.571
7190.43,-89.714
7191.41,-89.793
7192.38,-89.518
7193.36,-89.782
7194.34,-90.447
7195.31,-90.044
7196.29,-90.090
7197.27,-90.053
7198.24,-90.131
7199.22,-90.513
7200.20,-90.074
7201.17,-90.056
7202.15,-90.431
7203.12,-90.725
7204.10,-90.275
7205.08,-90.686
7206.05,-90.604
7207.03,-90.203
7208.01,-90.357
7208.98,-90.400
7209.96,-90.506
7210.94,-90.038
7211.91,-90.423
7212.89,-90.425
7213.87,-90.480
7214.84,-90.801
7215.82,-90.789
7216.80,-90.338
7217.77,-90.850
7218.75,-90.790
7219.73,-90.273
7220.70,-90.649
7221.68,-90.421
7222.66,-90.739
7223.63,-90.807
7224.61,-90.880
7225.59,-91.004
7226.56,-90.643
7227.54,-90.665
7228.52,-90.795
7229.49,-90.407
7230.47,-91.002
7231.45,-90.605
7232.42,-90.745
7233.40,-90.848
7234.38,-90.707
7235.35,-90.792
7236.33,-90.732
7237.30,-90.889
7238.28,-90.602
7239.26,-90.632
7240.23,-90.591
7241.21,-90.967
7242.19,-90.760
7243.16,-90.797
7244.14,-90.472
7245.12,-90.944
7246.09,-91.072
7247.07,-90.812
7248.05,-90.901
7249.02,-91.027
7250.00,-90.877
7250.98,-90.901
7251.95,-91.086
7252.93,-90.948
7253.91,-90.820
7254.88,-90.833
7255.86,-91.002
7256.84,-90.803
7257.81,-90.962
7258.79,-90.860
7259.77,-90.995
7260.74,-91.170
7261.72,-91.010
7262.70,-90.796
7263.67,-90.933
7264.65,-91.067
7265.62,-90.912
7266.60,-91.022
7267.58,-91.023
7268.55,-91.058
7269.53,-91.019
7270.51,-91.105
7271.48,-90.846
7272.46,-90.884
7273.44,-91.000
7274.41,-91.295
7275.39,-91.104
7276.37,-91.060
7277.34,-91.149
7278.32,-91.040
7279.30,-91.044
7280.27,-91.172
7281.25,-91.010
7282.23,-91.206
7283.20,-91.119
7284.18,-91.126
7285.16,-91.133
7286.13,-90.979
7287.11,-91.162
7288.09,-91.248
7289.06,-91.093
7290.04,-91.107
7291.02,-91.152
7291.99,-90.982
7292.97,-91.125
7293.95,-91.344
7294.92,-91.160
7295.90,-91.099
7296.88,-91.217
7297.85,-91.134
7298.83,-91.300
7299.80,-91.059
7300.78,-91.175
7301.76,-91.148
7302.73,-91.281
7303.71,-91.224
7304.69,-91.137
7305.66,-91.236
7306.64,-91.258
7307.62,-91.344
7308.59,-91.184
7309.57,-91.236
7310.55,-91.249
7311.52,-91.293
7312.50,-91.023
7313.48,-91.163
7314.45,-91.187
7315.43,-91.268
7316.41,-91.143
7317.38,-91.231
7318.36,-91.311
7319.34,-91.263
7320.31,-91.255
7321.29,-91.109
7322.27,-91.270
7323.24,-91.198
7324.22,-91.164
7325.20,-91.279
7326.17,-91.223
7327.15,-91.176
7328.12,-91.314
7329.10,-91.311
7330.08,-91.306
7331.05,-91.229
7332.03,-91.194
7333.01,-91.303
7333.98,-91.171
7334.96,-91.196
7335.94,-91.186
7336.91,-91.229
7337.89,-91.211
7338.87,-91.296
7339.84,-91.324
7340.82,-91.280
7341.80,-91.327
7342.77,-91.292
7343.75,-91.301
7344.73,-91.176
7345.70,-91.377
7346.68,-91.298
7347.66,-91.244
7348.63,-91.285
7349.61,-91.232
7350.59,-91.227
7351.56,-91.347
7352.54,-91.248
7353.52,-91.300
7354.49,-91.276
7355.47,-91.366
7356.45,-91.365
7357.42,-91.345
7358.40,-91.321
7359.38,-91.372
7360.35,-91.349
7361.33,-91.359
7362.30,-91.343
7363.28,-91.348
7364.26,-91.309
7365.23,-91.295
7366.21,-91.364
7367.19,-91.338
7368.16,-91.370
7369.14,-91.345
7370.12,-91.366
7371.09,-91.373
7372.07,-91.347
7373.05,-91.371
7374.02,-91.383
7375.00,-91.307
7375.98,-91.336
7376.95,-91.376
7377.93,-91.392
7378.91,-91.357
7379.88,-91.381
7380.86,-91.392
7381.84,-91.381
7382.81,-91.338
7383.79,-91.342
7384.77,-91.358
7385.74,-91.330
7386.72,-91.377
7387.70,-91.391
7388.67,-91.406
7389.65,-91.449
7390.62,-91.318
7391.60,-91.358
7392.58,-91.401
7393.55,-91.418
7394.53,-91.416
7395.51,-91.396
7396.48,-91.392
7397.46,-91.443
7398.44,-91.348
7399.41,-91.412
7400.39,-91.458
7401.37,-91.380
7402.34,-91.433
7403.32,-91.381
7404.30,-91.433
7405.27,-91.441
7406.25,-91.432
7407.23,-91.410
7408.20,-91.389
7409.18,-91.381
7410.16,-91.392
7411.13,-91.441
7412.11,-91.382
7413.09,-91.401
7414.06,-91.470
7415.04,-91.449
7416.02,-91.454
7416.99,-91.452
7417.97,-91.432
7418.95,-91.458
7419.92,-91.430
7420.90,-91.470
7421.88,-91.437
7422.85,-91.463
7423.83,-91.460
7424.80,-91.471
7425.78,-91.455
7426.76,-91.457
7427.73,-91.417
7428.71,-91.426
7429.69,-91.443
7430.66,-91.416
7431.64,-91.412
7432.62,-91.465
7433.59,-91.449
7434.57,-91.441
7435.55,-91.503
7436.52,-91.434
7437.50,-91.421
7438.48,-91.473
7439.45,-91.461
7440.43,-91.445
7441.41,-91.534
7442.38,-91.420
7443.36,-91.457
7444.34,-91.446
7445.31,-91.508
7446.29,-91.489
7447.27,-91.501
7448.24,-91.512
7449.22,-91.434
7450.20,-91.486
7451.17,-91.471
7452.15,-91.492
7453.12,-91.452
7454.10,-91.480
7455.08,-91.449
7456.05,-91.467
7457.03,-91.486
7458.01,-91.519
7458.98,-91.486
7459.96,-91.511
7460.94,-91.455
7461.91,-91.501
7462.89,-91.500
7463.87,-91.507
7464.84,-91.511
7465.82,-91.459
7466.80,-91.490
7467.77,-91.498
7468.75,-91.505
7469.73,-91.498
7470.70,-91.507
7471.68,-91.517
7472.66,-91.503
7473.63,-91.519
7474.61,-91.512
7475.59,-91.529
7476.56,-91.546
7477.54,-91.496
7478.52,-91.534
7479.49,-91.555
7480.47,-91.531
7481.45,-91.519
7482.42,-91.533
7483.40,-91.528
7484.38,-91.523
7485.35,-91.558
7486.33,-91.537
7487.30,-91.558
7488.28,-91.520
7489.26,-91.520
7490.23,-91.544
7491.21,-91.565
7492.19,-91.545
7493.16,-91.537
7494.14,-91.541
7495.12,-91.570
7496.09,-91.532
7497.07,-91.570
7498.05,-91.552
7499.02,-91.580
7500.00,-91.565
7500.98,-91.533
7501.95,-91.566
7502.93,-91.542
7503.91,-91.533
7504.88,-91.549
7505.86,-91.553
7506.84,-91.577
7507.81,-91.553
7508.79,-91.555
7509.77,-91.539
7510.74,-91.554
7511.72,-91.573
7512.70,-91.589
7513.67,-91.587
7514.65,-91.539
7515.62,-91.564
7516.60,-91.583
7517.58,-91.563
7518.55,-91.585
7519.53,-91.582
7520.51,-91.565
7521.48,-91.548
7522.46,-91.558
7523.44,-91.593
7524.41,-91.579
7525.39,-91.568
7526.37,-91.571
7527.34,-91.565
7528.32,-91.576
7529.30,-91.596
7530.27,-91.599
7531.25,-91.608
7532.23,-91.589
7533.20,-91.570
7534.18,-91.571
7535.16,-91.601
7536.13,-91.584
7537.11,-91.603
7538.09,-91.596
7539.06,-91.591
7540.04,-91.594
7541.02,-91.594
7541.99,-91.605
7542.97,-91.610
7543.95,-91.598
7544.92,-91.605
7545.90,-91.619
7546.88,-91.598
7547.85,-91.594
7548.83,-91.618
7549.80,-91.617
7550.78,-91.601
7551.76,-91.616
7552.73,-91.597
7553.71,-91.606
7554.69,-91.620
7555.66,-91.623
7556.64,-91.617
7557.62,-91.606
7558.59,-91.607
7559.57,-91.606
7560.55,-91.608
7561.52,-91.622
7562.50,-91.613
7563.48,-91.628
7564.45,-91.624
7565.43,-91.636
7566.41,-91.626
7567.38,-91.642
7568.36,-91.634
7569.34,-91.631
7570.31,-91.626
7571.29,-91.628
7572.27,-91.608
7573.24,-91.628
7574.22,-91.634
7575.20,-91.625
7576.17,-91.643
7577.15,-91.648
7578.12,-91.629
7579.10,-91.640
7580.08,-91.644
7581.05,-91.646
7582.03,-91.626
7583.01,-91.659
7583.98,-91.620
7584.96,-91.650
7585.94,-91.644
7586.91,-91.647
7587.89,-91.648
7588.87,-91.653
7589.84,-91.660
7590.82,-91.640
7591.80,-91.634
7592.77,-91.654
7593.75,-91.649
7594.73,-91.653
7595.70,-91.648
7596.68,-91.663
7597.66,-91.674
7598.63,-91.649
7599.61,-91.656
7600.59,-91.637
7601.56,-91.672
7602.54,-91.660
7603.52,-91.664
7604.49,-91.686
7605.47,-91.667
7606.45,-91.671
7607.42,-91.654
7608.40,-91.675
7609.38,-91.676
7610.35,-91.673
7611.33,-91.665
7612.30,-91.688
7613.28,-91.653
7614.26,-91.685
7615.23,-91.684
7616.21,-91.679
7617.19,-91.676
7618.16,-91.688
7619.14,-91.687
7620.12,-91.691
7621.09,-91.666
7622.07,-91.689
7623.05,-91.700
7624.02,-91.672
7625.00,-91.690
7625.98,-91.672
7626.95,-91.682
7627.93,-91.676
7628.91,-91.686
7629.88,-91.680
7630.86,-91.695
7631.84,-91.691
7632.81,-91.683
7633.79,-91.695
7634.77,-91.684
7635.74,-91.711
7636.72,-91.695
7637.70,-91.683
7638.67,-91.690
7639.65,-91.685
7640.62,-91.702
7641.60,-91.700
7642.58,-91.699
7643.55,-91.695
7644.53,-91.701
7645.51,-91.711
7646.48,-91.704
7647.46,-91.712
7648.44,-91.697
7649.41,-91.712
7650.39,-91.706
7651.37,-91.713
7652.34,-91.703
7653.32,-91.696
7654.30,-91.706
7655.27,-91.700
7656.25,-91.711
7657.23,-91.712
7658.20,-91.723
7659.18,-91.712
7660.16,-91.717
7661.13,-91.710
7662.11,-91.720
7663.09,-91.710
7664.06,-91.722
7665.04,-91.714
7666.02,-91.724
7666.99,-91.699
7667.97,-91.728
7668.95,-91.714
7669.92,-91.720
7670.90,-91.718
7671.88,-91.722
7672.85,-91.726
7673.83,-91.738
7674.80,-91.731
7675.78,-91.734
7676.76,-91.722
7677.73,-91.725
7678.71,-91.732
7679.69,-91.731
7680.66,-91.715
7681.64,-91.740
7682.62,-91.733
7683.59,-91.738
7684.57,-91.734
7685.55,-91.730
7686.52,-91.721
7687.50,-91.733
7688.48,-91.740
7689.45,-91.736
7690.43,-91.738
7691.41,-91.741
7692.38,-91.734
7693.36,-91.742
7694.34,-91.743
7695.31,-91.748
7696.29,-91.745
7697.27,-91.743
7698.24,-91.735
7699.22,-91.743
7700.20,-91.750
7701.17,-91.739
7702.15,-91.739
7703.12,-91.745
7704.10,-91.746
7705.08,-91.742
7706.05,-91.749
7707.03,-91.753
7708.01,-91.749
7708.98,-91.752
7709.96,-91.753
7710.94,-91.754
7711.91,-91.759
7712.89,-91.755
7713.87,-91.752
7714.84,-91.746
7715.82,-91.754
7716.80,-91.763
7717.77,-91.752
7718.75,-91.758
7719.73,-91.758
7720.70,-91.768
7721.68,-91.763
7722.66,-91.754
7723.63,-91.757
7724.61,-91.758
7725.59,-91.771
7726.56,-91.759
7727.54,-91.762
7728.52,-91.759
7729.49,-91.762
7730.47,-91.766
7731.45,-91.762
7732.42,-91.769
7733.40,-91.766
7734.38,-91.772
7735.35,-91.768
7736.33,-91.768
7737.30,-91.769
7738.28,-91.771
7739.26,-91.773
7740.23,-91.773
7741.21,-91.772
7742.19,-91.776
7743.16,-91.775
7744.14,-91.771
7745.12,-91.771
7746.09,-91.776
7747.07,-91.776
7748.05,-91.770
7749.02,-91.772
7750.00,-91.775
7750.98,-91.777
7751.95,-91.779
7752.93,-91.782
7753.91,-91.780
7754.88,-91.783
7755.86,-91.784
7756.84,-91.782
7757.81,-91.782
7758.79,-91.781
7759.77,-91.784
7760.74,-91.782
7761.72,-91.785
7762.70,-91.785
7763.67,-91.788
7764.65,-91.787
7765.62,-91.780
7766.60,-91.785
7767.58,-91.790
7768.55,-91.788
7769.53,-91.789
7770.51,-91.790
7771.48,-91.788
7772.46,-91.789
7773.44,-91.793
7774.41,-91.791
7775.39,-91.792
7776.37,-91.791
7777.34,-91.795
7778.32,-91.796
7779.30,-91.796
7780.27,-91.796
7781.25,-91.796
7782.23,-91.796
7783.20,-91.795
7784.18,-91.799
7785.16,-91.798
7786.13,-91.797
7787.11,-91.798
7788.09,-91.799
7789.06,-91.797
7790.04,-91.799
7791.02,-91.802
7791.99,-91.801
7792.97,-91.803
7793.95,-91.800
7794.92,-91.803
7795.90,-91.802
7796.88,-91.801
7797.85,-91.803
7798.83,-91.803
7799.80,-91.804
7800.78,-91.806
7801.76,-91.806
7802.73,-91.806
7803.71,-91.806
7804.69,-91.806
7805.66,-91.808
7806.64,-91.806
7807.62,-91.809
7808.59,-91.806
7809.57,-91.809
7810.55,-91.808
7811.52,-91.810
7812.50,-91.811
7813.48,-91.811
7814.45,-91.810
7815.43,-91.811
7816.41,-91.811
7817.38,-91.813
7818.36,-91.812
7819.34,-91.812
7820.31,-91.813
7821.29,-91.813
7822.27,-91.813
7823.24,-91.816
7824.22,-91.814
7825.20,-91.816
7826.17,-91.816
7827.15,-91.816
7828.12,-91.818
7829.10,-91.817
7830.08,-91.817
7831.05,-91.817
7832.03,-91.818
7833.01,-91.818
7833.98,-91.819
7834.96,-91.819
7835.94,-91.820
7836.91,-91.820
7837.89,-91.821
7838.87,-91.821
7839.84,-91.822
7840.82,-91.822
7841.80,-91.821
7842.77,-91.821
7843.75,-91.822
7844.73,-91.824
7845.70,-91.824
7846.68,-91.825
7847.66,-91.823
7848.63,-91.824
7849.61,-91.824
7850.59,-91.825
7851.56,-91.825
7852.54,-91.825
7853.52,-91.825
7854.49,-91.826
7855.47,-91.827
7856.45,-91.828
7857.42,-91.826
7858.40,-91.827
7859.38,-91.828
7860.35,-91.829
7861.33,-91.829
7862.30,-91.829
7863.28,-91.829
7864.26,-91.829
7865.23,-91.830
7866.21,-91.830
7867.19,-91.830
7868.16,-91.831
7869.14,-91.831
7870.12,-91.831
7871.09,-91.831
7872.07,-91.832
7873.05,-91.832
7874.02,-91.832
7875.00,-91.833
7875.98,-91.833
7876.95,-91.834
7877.93,-91.834
7878.91,-91.835
7879.88,-91.834
7880.86,-91.834
7881.84,-91.835
7882.81,-91.834
7883.79,-91.835
7884.77,-91.835
7885.74,-91.836
7886.72,-91.836
7887.70,-91.836
7888.67,-91.836
7889.65,-91.837
7890.62,-91.837
7891.60,-91.837
7892.58,-91.837
7893.55,-91.837
7894.53,-91.838
7895.51,-91.838
7896.48,-91.838
7897.46,-91.839
7898.44,-91.839
7899.41,-91.839
7900.39,-91.839
7901.37,-91.840
7902.34,-91.839
7903.32,-91.840
7904.30,-91.840
7905.27,-91.840
7906.25,-91.841
7907.23,-91.841
7908.20,-91.841
7909.18,-91.841
7910.16,-91.842
7911.13,-91.842
7912.11,-91.841
7913.09,-91.842
7914.06,-91.842
7915.04,-91.843
7916.02,-91.843
7916.99,-91.842
7917.97,-91.843
7918.95,-91.843
7919.92,-91.843
7920.90,-91.844
7921.88,-91.844
7922.85,-91.844
7923.83,-91.844
7924.80,-91.844
7925.78,-91.844
7926.76,-91.845
7927.73,-91.845
7928.71,-91.845
7929.69,-91.845
7930.66,-91.845
7931.64,-91.845
7932.62,-91.846
7933.59,-91.846
7934.57,-91.846
7935.55,-91.846
7936.52,-91.846
7937.50,-91.846
7938.48,-91.846
7939.45,-91.847
7940.43,-91.846
7941.41,-91.847
7942.38,-91.847
7943.36,-91.847
7944.34,-91.847
7945.31,-91.847
7946.29,-91.848
7947.27,-91.848
7948.24,-91.848
7949.22,-91.848
7950.20,-91.848
7951.17,-91.848
7952.15,-91.848
7953.12,-91.848
7954.10,-91.848
7955.08,-91.848
7956.05,-91.849
7957.03,-91.849
7958.01,-91.849
7958.98,-91.849
7959.96,-91.849
7960.94,-91.849
7961.91,-91.849
7962.89,-91.849
7963.87,-91.849
7964.84,-91.849
7965.82,-91.849
7966.80,-91.850
7967.77,-91.850
7968.75,-91.850
7969.73,-91.850
7970.70,-91.850
7971.68,-91.850
7972.66,-91.850
7973.63,-91.850
7974.61,-91.850
7975.59,-91.850
7976.56,-91.850
7977.54,-91.851
7978.52,-91.850
7979.49,-91.850
7980.47,-91.850
7981.45,-91.850
7982.42,-91.851
7983.40,-91.851
7984.38,-91.851
7985.35,-91.851
7986.33,-91.851
7987.30,-91.851
7988.28,-91.851
7989.26,-91.851
7990.23,-91.851
7991.21,-91.851
7992.19,-91.851
7993.16,-91.851
7994.14,-91.851
7995.12,-91.851
7996.09,-91.851
7997.07,-91.851
7998.05,-91.851
7999.02,-91.851
8000.00,-94.855
